Id,Sales
35692,10837.611
35693,6651.79
35694,7331.462
35695,3849.1313
35696,6039.56
35697,5788.8955
35698,9179.443
35699,5322.8486
35700,4760.91
35701,6245.6914
35702,5643.496
35703,8639.926
35704,6673.683
35705,3550.5835
35706,7986.327
35707,7659.4844
35708,8109.694
35709,5952.731
35710,5323.2817
35711,7667.174
35712,4985.2524
35713,10004.394
35714,5732.2837
35715,5892.4155
35716,7045.1387
35717,6623.9897
35718,4854.812
35719,7104.5947
35720,7512.952
35721,10278.36
35722,10128.819
35723,6433.663
35724,4086.144
35725,5804.765
35726,8557.222
35727,5356.744
35728,6817.014
35729,6482.746
35730,12035.893
35731,8082.681
35732,6365.1567
35733,7224.5776
35734,4810.029
35735,9688.202
35736,6009.1816
35737,13064.847
35738,7092.7603
35739,6014.562
35740,5580.577
35741,3944.9744
35742,7838.2783
35743,20689.346
35744,4665.3247
35745,5661.2256
35746,10882.805
35747,7242.062
35748,6629.409
35749,8189.821
35750,6658.3633
35751,5915.659
35752,5109.993
35753,10047.654
35754,6603.427
35755,7352.6006
35756,7572.468
35757,4858.926
35758,7690.359
35759,6013.177
35760,3835.7366
35761,9012.28
35762,9940.269
35763,4816.098
35764,7750.957
35765,7778.87
35766,5420.749
35767,10214.921
35768,6486.727
35769,9365.533
35770,5124.534
35771,5594.8433
35772,6292.207
35773,4266.404
35774,7699.001
35775,4519.0493
35776,6512.359
35777,5168.9663
35778,6047.654
35779,5637.51
35780,7076.415
35781,7328.633
35782,8573.548
35783,5957.205
35784,8091.2397
35785,6618.2925
35786,9141.214
35787,9321.661
35788,6756.9395
35789,3565.8608
35790,6071.903
35791,7741.066
35792,4754.1543
35793,12528.6
35794,6646.5464
35795,8998.817
35796,11834.352
35797,6521.547
35798,5215.517
35799,11392.976
35800,10707.1875
35801,5835.592
35802,9638.111
35803,9516.462
35804,6620.767
35805,5708.0674
35806,7681.337
35807,5962.3433
35808,5867.4165
35809,7759.247
35810,5501.4473
35811,7490.216
35812,8192.635
35813,7114.778
35814,8517.631
35815,5956.9243
35816,7796.3193
35817,4912.866
35818,8420.733
35819,7796.1104
35820,6325.3813
35821,6786.6714
35822,8100.6865
35823,9705.773
35824,7069.8086
35825,5116.3525
35826,6638.775
35827,7642.159
35828,8106.851
35829,4711.0386
35830,4602.009
35831,8023.368
35832,6531.3145
35833,6241.348
35834,8698.337
35835,7476.2344
35836,6868.9033
35837,5134.4917
35838,4051.6492
35839,7534.609
35840,7098.544
35841,7174.4375
35842,9835.545
35843,8358.088
35844,5102.9897
35845,8912.464
35846,3763.9866
35847,3597.6025
35848,6700.9688
35849,11590.407
35850,8319.339
35851,7598.5205
35852,5132.546
35853,7438.4277
35854,10411.292
35855,6350.976
35856,8526.403
35857,6412.265
35858,4717.148
35859,5428.8223
35860,6301.059
35861,5907.839
35862,5045.445
35863,5705.868
35864,4557.9673
35865,6942.138
35866,8207.313
35867,5778.457
35868,6393.148
35869,7748.8267
35870,5608.3213
35871,5148.393
35872,9169.265
35873,7722.127
35874,6602.48
35875,4170.557
35876,12962.726
35877,6635.3687
35878,5597.079
35879,9435.952
35880,8488.773
35881,7407.2915
35882,6657.172
35883,8088.5312
35884,10884.973
35885,14024.274
35886,5352.3535
35887,5281.6577
35888,5778.7617
35889,7169.8247
35890,6624.327
35891,8791.872
35892,9256.209
35893,6398.963
35894,4475.8203
35895,6597.103
35896,9366.471
35897,5367.561
35898,7607.575
35899,4560.564
35900,8203.995
35901,8294.649
35902,7719.06
35903,9845.523
35904,6767.1465
35905,4317.1387
35906,6752.695
35907,7446.945
35908,8378.608
35909,7534.901
35910,7892.192
35911,7418.357
35912,4185.648
35913,9567.67
35914,4533.0547
35915,10854.751
35916,6240.383
35917,4858.817
35918,7223.4595
35919,6382.03
35920,6921.218
35921,7416.519
35922,4021.6113
35923,4946.2197
35924,7295.472
35925,9688.506
35926,10481.98
35927,5611.208
35928,6704.8413
35929,8189.9062
35930,6588.9805
35931,5755.7026
35932,10414.251
35933,8597.941
35934,11626.46
35935,4705.635
35936,5615.8247
35937,9077.224
35938,9449.202
35939,6144.698
35940,10223.158
35941,7046.625
35942,5267.39
35943,5715.278
35944,4793.6875
35945,5101.3228
35946,7037.058
35947,5398.534
35948,5494.1196
35949,10309.121
35950,6713.2646
35951,20521.93
35952,7053.1636
35953,4874.909
35954,7913.884
35955,10045.528
35956,6365.3843
35957,6495.244
35958,5685.115
35959,7972.913
35960,8006.4385
35961,5619.006
35962,5859.8203
35963,7023.606
35964,7939.2915
35965,6546.619
35966,8335.868
35967,5459.069
35968,4669.2476
35969,6109.2466
35970,9548.7705
35971,11735.988
35972,10395.069
35973,7949.1885
35974,5879.3994
35975,6128.1265
35976,4412.8574
35977,8233.575
35978,10148.48
35979,8838.029
35980,6318.086
35981,5682.894
35982,5281.4746
35983,5225.57
35984,10238.432
35985,7578.5903
35986,5832.2725
35987,5610.8696
35988,7324.7847
35989,4136.537
35990,7773.4546
35991,4805.6567
35992,6768.9243
35993,8227.226
35994,5873.8384
35995,7088.0283
35996,6436.11
35997,4659.582
35998,7004.1196
35999,7263.134
36000,10773.486
36001,6426.3164
36002,8293.052
36003,7673.8223
36004,9868.882
36005,6520.8877
36006,9944.875
36007,5605.622
36008,5058.0825
36009,6808.225
36010,6413.299
36011,9421.919
36012,7555.8926
36013,5629.9575
36014,7642.953
36015,6583.668
36016,9995.958
36017,4399.284
36018,13388.509
36019,5071.4004
36020,6006.236
36021,8473.951
36022,6131.7603
36023,6338.426
36024,6582.171
36025,7610.82
36026,5349.419
36027,5221.747
36028,7867.8896
36029,7724.2837
36030,7227.4644
36031,4856.7
36032,7275.1074
36033,11153.518
36034,6948.2583
36035,5520.619
36036,7283.4565
36037,6061.1646
36038,7489.8193
36039,7120.5327
36040,4255.9507
36041,8026.493
36042,5844.4917
36043,7488.6045
36044,8661.786
36045,4794.571
36046,7075.874
36047,5664.539
36048,7467.4473
36049,9513.14
36050,5237.673
36051,5450.8
36052,6502.79
36053,6115.9834
36054,5944.9424
36055,8729.168
36056,7004.929
36057,7596.2207
36058,5892.6914
36059,4892.206
36060,7035.704
36061,8482.63
36062,8974.892
36063,8109.837
36064,8234.219
36065,6154.172
36066,8601.895
36067,6399.988
36068,7980.4956
36069,8939.01
36070,7294.7104
36071,10060.424
36072,8227.468
36073,7959.21
36074,6172.45
36075,7165.0024
36076,7976.6655
36077,6720.1104
36078,4090.2024
36079,5633.641
36080,7966.8823
36081,7404.6772
36082,5096.1655
36083,8184.084
36084,6801.107
36085,5786.278
36086,5687.035
36087,5637.0605
36088,7417.817
36089,7505.3564
36090,6980.0605
36091,5657.5767
36092,5282.7266
36093,6740.502
36094,4033.3708
36095,6825.4062
36096,5462.911
36097,9228.418
36098,7540.7446
36099,6556.8394
36100,8519.259
36101,5792.107
36102,4999.7456
36103,10308.497
36104,6909.955
36105,7952.7656
36106,7632.3306
36107,5728.978
36108,6301.722
36109,5621.324
36110,7604.4336
36111,11609.732
36112,7398.96
36113,3518.6978
36114,4980.196
36115,8327.477
36116,8927.021
36117,6641.2964
36118,7402.517
36119,5063.2
36120,5722.0415
36121,3584.3774
36122,5274.717
36123,6446.0483
36124,6871.131
36125,7279.818
36126,6188.347
36127,8202.118
36128,9220.656
36129,7737.7446
36130,5209.6475
36131,9445.501
36132,11241.28
36133,6105.819
36134,7810.4067
36135,5977.983
36136,6646.6943
36137,4629.4595
36138,7727.8335
36139,5650.926
36140,9049.248
36141,7402.4346
36142,9221.207
36143,8500.087
36144,5647.0835
36145,8894.316
36146,18789.076
36147,11543.26
36148,5759.6504
36149,3164.478
36150,6078.7163
36151,10250.2295
36152,5928.161
36153,10507.526
36154,19197.215
36155,3708.1125
36156,5833.2734
36157,9635.364
36158,5300.402
36159,9726.826
36160,7069.2646
36161,7839.043
36162,3670.114
36163,7637.2017
36164,7096.489
36165,7467.9277
36166,8817.788
36167,6651.8125
36168,6412.987
36169,7305.7446
36170,5674.461
36171,4963.608
36172,7874.8525
36173,6284.335
36174,6885.4478
36175,7665.529
36176,6511.853
36177,5710.59
36178,7541.038
36179,7654.994
36180,9452.413
36181,8417.132
36182,7206.838
36183,5659.5396
36184,4178.7803
36185,6613.7363
36186,7561.6787
36187,5681.984
36188,4804.2217
36189,10225.415
36190,7750.675
36191,9654.301
36192,6512.481
36193,6325.7695
36194,5548.9346
36195,4779.5327
36196,10490.633
36197,5367.8853
36198,8352.78
36199,15904.779
36200,7440.75
36201,8022.0806
36202,5354.701
36203,4778.3677
36204,7608.335
36205,4377.0806
36206,6401.0234
36207,9634.146
36208,5517.674
36209,15468.573
36210,14030.052
36211,4856.964
36212,7504.5215
36213,5384.4385
36214,6746.157
36215,5489.029
36216,12088.441
36217,7628.2124
36218,9383.08
36219,4935.611
36220,7274.975
36221,4854.663
36222,8931.338
36223,7181.276
36224,6263.7305
36225,7094.57
36226,5751.2095
36227,8239.325
36228,10125.272
36229,5963.5073
36230,10471.753
36231,7357.659
36232,9420.8955
36233,5656.7417
36234,5449.376
36235,5613.8877
36236,11006.291
36237,7331.8193
36238,8359.034
36239,6883.269
36240,8444.357
36241,4662.578
36242,8287.4375
36243,6454.1436
36244,4224.562
36245,14332.094
36246,18019.408
36247,7780.405
36248,8121.1626
36249,9188.5
36250,10406.229
36251,10735.833
36252,5646.459
36253,7780.5747
36254,6412.708
36255,8842.494
36256,4455.201
36257,5893.44
36258,5733.5195
36259,5616.5884
36260,7855.048
36261,4988.3374
36262,4862.8
36263,5930.426
36264,3989.9211
36265,4890.8867
36266,5867.854
36267,6749.979
36268,9544.66
36269,8591.206
36270,7286.821
36271,6433.756
36272,6269.9727
36273,11076.276
36274,7877.3984
36275,5647.8516
36276,4907.3887
36277,9107.108
36278,4877.3247
36279,6977.7744
36280,3542.4893
36281,5313.005
36282,7534.6816
36283,6580.081
36284,5916.1694
36285,9560.376
36286,10236.869
36287,12200.673
36288,6381.8203
36289,9602.206
36290,3757.5244
36291,5691.882
36292,6803.149
36293,4633.5083
36294,8303.021
36295,5445.62
36296,5104.628
36297,8704.956
36298,12381.341
36299,9384.817
36300,5856.68
36301,5990.578
36302,11117.968
36303,7544.8223
36304,6294.9634
36305,5287.249
36306,7481.4453
36307,10644.126
36308,4731.387
36309,6679.3247
36310,8184.058
36311,8044.5117
36312,13818.163
36313,6103.6855
36314,13707.954
36315,7546.8477
36316,5279.275
36317,4013.5684
36318,6540.5215
36319,6723.351
36320,5482.9346
36321,7365.675
36322,4801.152
36323,4752.139
36324,7438.8623
36325,4006.7383
36326,8050.336
36327,6920.7197
36328,7779.102
36329,8223.485
36330,5951.054
36331,9098.63
36332,6673.458
36333,4973.805
36334,5335.125
36335,5610.5693
36336,11047.154
36337,7148.659
36338,5212.7695
36339,7971.0864
36340,8193.524
36341,6932.0864
36342,6624.527
36343,8724.37
36344,5729.603
36345,5372.3853
36346,5969.9946
36347,9302.227
36348,6267.198
36349,6862.998
36350,6298.6987
36351,5805.882
36352,4312.477
36353,5928.0347
36354,8743.355
36355,8785.288
36356,11185.597
36357,11537.954
36358,8606.049
36359,7032.9673
36360,5390.162
36361,10391.681
36362,9534.222
36363,7653.476
36364,8948.057
36365,9025.382
36366,6099.2803
36367,4196.97
36368,10807.867
36369,5828.7563
36370,6669.8467
36371,6826.064
36372,3798.8455
36373,11751.709
36374,6017.096
36375,5479.3345
36376,4914.938
36377,6002.225
36378,6834.7373
36379,8840.015
36380,6870.0464
36381,4623.5254
36382,5470.015
36383,4604.0693
36384,3548.108
36385,7805.233
36386,18183.521
36387,5664.3677
36388,5909.5024
36389,6762.296
36390,5266.5576
36391,5555.867
36392,4909.7524
36393,4729.943
36394,7305.0513
36395,7210.167
36396,4361.7065
36397,9476.24
36398,6129.53
36399,5798.624
36400,10285.658
36401,8783.75
36402,10360.121
36403,6031.568
36404,7448.68
36405,5052.0483
36406,5851.7036
36407,15162.325
36408,10090.78
36409,6419.2485
36410,5300.7983
36411,4917.678
36412,6310.1875
36413,5257.9536
36414,11544.994
36415,5585.1255
36416,5823.574
36417,7295.688
36418,5111.0034
36419,6788.7495
36420,7158.4062
36421,8423.955
36422,7408.471
36423,4434.787
36424,5639.0884
36425,7193.668
36426,10131.934
36427,8395.944
36428,6961.0566
36429,4802.13
36430,7795.1367
36431,6419.847
36432,5131.0317
36433,7800.8125
36434,7495.0684
36435,6792.948
36436,5909.023
36437,6482.4756
36438,7978.3354
36439,5580.286
36440,6749.1284
36441,7058.1567
36442,6266.5454
36443,9627.51
36444,6439.952
36445,5148.187
36446,11757.419
36447,6244.7036
36448,3938.3816
36449,8422.944
36450,8914.912
36451,11509.105
36452,5390.677
36453,6361.2617
36454,6182.354
36455,7887.8535
36456,6200.797
36457,8065.5215
36458,3540.2402
36459,6117.8574
36460,6429.949
36461,6274.322
36462,5233.504
36463,6905.0903
36464,8907.148
36465,4664.198
36466,9021.4
36467,7163.0317
36468,8918.852
36469,5044.9214
36470,6820.2954
36471,5969.824
36472,7564.19
36473,8979.867
36474,5503.3027
36475,7839.3584
36476,8840.749
36477,7700.634
36478,5137.069
36479,4305.25
36480,7768.062
36481,7333.34
36482,8442.464
36483,7903.8257
36484,5879.116
36485,8792.441
36486,6958.617
36487,7249.3906
36488,7704.584
36489,6327.8896
36490,8066.2837
36491,11028.43
36492,8575.359
36493,4949.603
36494,6374.0986
36495,4685.6377
36496,3651.639
36497,8456.298
36498,5790.7417
36499,8453.68
36500,5212.939
36501,7703.6626
36502,6693.1045
36503,11081.727
36504,4725.4014
36505,5800.4565
36506,5666.3667
36507,8066.4175
36508,5543.681
36509,7734.5386
36510,7875.545
36511,10267.585
36512,7286.739
36513,7089.9126
36514,6282.8496
36515,5066.4243
36516,5306.3765
36517,9903.289
36518,10013.908
36519,8669.107
36520,14547.701
36521,6197.992
36522,5243.157
36523,6537.8223
36524,8338.055
36525,9654.671
36526,7202.214
36527,7687.3394
36528,7831.8423
36529,6924.3267
36530,6334.2666
36531,6083.964
36532,5720.9717
36533,5358.1865
36534,4420.362
36535,5747.408
36536,8659.387
36537,16069.543
36538,6240.854
36539,5122.647
36540,7725.813
36541,4007.5938
36542,6476.707
36543,4001.9087
36544,9538.137
36545,6590.0215
36546,6383.003
36547,12859.067
36548,10256.3545
36549,6799.2915
36550,7267.2
36551,3767.526
36552,6044.1055
36553,5870.356
36554,8869.021
36555,5155.615
36556,4543.336
36557,6271.957
36558,5529.6577
36559,8231.299
36560,6554.9575
36561,3590.1846
36562,7517.731
36563,7538.1733
36564,8070.127
36565,5780.004
36566,5216.857
36567,8026.297
36568,4651.819
36569,9881.247
36570,5574.8555
36571,6016.5195
36572,7097.375
36573,6627.9478
36574,4655.9194
36575,7203.6445
36576,7528.9385
36577,9838.319
36578,10121.589
36579,5986.477
36580,4070.6099
36581,6013.964
36582,8518.845
36583,5076.749
36584,6694.2173
36585,6491.075
36586,11834.352
36587,8005.1846
36588,6322.4185
36589,7562.305
36590,4837.7812
36591,9491.271
36592,5956.496
36593,13567.21
36594,6773.7666
36595,5811.1553
36596,5204.7686
36597,3888.607
36598,8192.217
36599,19203.428
36600,4507.5205
36601,4917.3
36602,10489.669
36603,6915.2656
36604,6825.658
36605,7878.178
36606,6407.456
36607,5451.735
36608,5309.7935
36609,10261.387
36610,6553.9336
36611,7440.93
36612,7192.7124
36613,4967.686
36614,7510.9326
36615,5729.5645
36616,3863.2974
36617,8982.787
36618,9487.381
36619,4711.07
36620,7329.0264
36621,7447.807
36622,5270.6455
36623,9663.816
36624,6107.0293
36625,9050.236
36626,4892.0312
36627,5468.2065
36628,6522.532
36629,4142.7314
36630,7726.836
36631,4564.781
36632,6214.53
36633,5048.304
36634,5843.545
36635,5748.459
36636,7062.1284
36637,7240.3574
36638,8160.835
36639,5689.743
36640,7839.5107
36641,6569.966
36642,8718.973
36643,9078.8
36644,6885.2686
36645,3490.8757
36646,5884.7437
36647,8091.428
36648,4927.049
36649,12202.429
36650,6320.723
36651,8825.198
36652,11639.394
36653,6288.2114
36654,5172.4326
36655,11499.848
36656,10374.096
36657,5549.7153
36658,9707.674
36659,10037.111
36660,6179.7563
36661,5520.5977
36662,7348.4683
36663,6105.375
36664,5885.6743
36665,7360.2183
36666,5270.8604
36667,6596.029
36668,7463.303
36669,6955.837
36670,8280.913
36671,5965.092
36672,7812.9824
36673,4897.7686
36674,8270.531
36675,7289.999
36676,6464.1743
36677,7064.4756
36678,7947.7227
36679,9782.785
36680,6651.5957
36681,5081.365
36682,6315.855
36683,7313.879
36684,8124.037
36685,4656.0186
36686,4627.2065
36687,8227.98
36688,6451.897
36689,6105.1323
36690,8173.6504
36691,7220.2207
36692,6946.1694
36693,4833.6245
36694,4148.7256
36695,7361.08
36696,6411.3584
36697,6929.414
36698,9831.249
36699,8505.513
36700,5126.4077
36701,9195.097
36702,4020.8542
36703,3953.1309
36704,6719.3784
36705,11608.102
36706,8269.857
36707,7516.398
36708,5043.435
36709,7201.5977
36710,10569.311
36711,6372.9004
36712,8249.037
36713,6237.4487
36714,5001.4927
36715,5615.6343
36716,5502.211
36717,5659.703
36718,4838.847
36719,5400.7197
36720,4476.6035
36721,7154.494
36722,7833.364
36723,5261.5967
36724,6370.328
36725,7269.2773
36726,5755.7354
36727,5172.6997
36728,8948.493
36729,7985.966
36730,6251.584
36731,4372.7793
36732,13325.88
36733,6375.7256
36734,5542.2583
36735,9181.022
36736,8526.205
36737,7350.6577
36738,6523.4062
36739,7946.596
36740,10293.852
36741,14313.416
36742,5265.731
36743,5177.5273
36744,5475.882
36745,7344.0947
36746,6457.241
36747,8862.276
36748,9264.283
36749,6193.0156
36750,4440.6514
36751,6616.259
36752,9825.972
36753,4998.7188
36754,7299.9067
36755,4429.7886
36756,8150.3125
36757,8326.64
36758,7590.255
36759,9651.79
36760,6679.1963
36761,4041.6077
36762,6578.709
36763,7148.6733
36764,8148.9956
36765,7410.381
36766,7575.957
36767,7443.0986
36768,4387.6826
36769,9546.74
36770,4515.257
36771,10373.203
36772,5891.7935
36773,4478.5864
36774,6917.9478
36775,6383.1636
36776,7069.545
36777,7370.68
36778,3996.4993
36779,4845.311
36780,7503.9854
36781,9676.496
36782,10350.271
36783,5324.9097
36784,6614.726
36785,8299.612
36786,6384.9175
36787,5888.3057
36788,10088.923
36789,8428.304
36790,11183.008
36791,4594.5757
36792,5479.288
36793,9160.178
36794,9643.372
36795,5903.7236
36796,10234.699
36797,6959.423
36798,5174.25
36799,5579.347
36800,4667.795
36801,5154.215
36802,6768.9277
36803,5346.7754
36804,5439.8813
36805,10202.213
36806,6897.214
36807,20634.105
36808,6907.104
36809,5001.0737
36810,8463.169
36811,10321.94
36812,6272.286
36813,6525.6543
36814,6006.5425
36815,8552.881
36816,8275.699
36817,5926.672
36818,6065.0356
36819,7107.343
36820,8449.98
36821,6712.217
36822,8354.174
36823,5675.7163
36824,4684.1885
36825,6034.871
36826,10080.156
36827,12387.805
36828,10870.652
36829,8193.341
36830,5688.862
36831,5996.0396
36832,4752.437
36833,8419.066
36834,10163.897
36835,8751.785
36836,6657.675
36837,5972.5347
36838,4999.961
36839,5138.8276
36840,10674.163
36841,7731.8027
36842,5655.353
36843,5986.7676
36844,7916.0215
36845,4180.46
36846,7961.533
36847,4739.7256
36848,6233.3184
36849,8066.282
36850,5871.308
36851,7099.6064
36852,6457.461
36853,5407.9014
36854,7190.914
36855,7146.9487
36856,10575.145
36857,6307.2246
36858,8610.548
36859,8063.803
36860,10088.596
36861,6699.34
36862,10637.936
36863,5743.568
36864,5100.221
36865,6952.2837
36866,6145.067
36867,9499.769
36868,7775.2427
36869,5952.5596
36870,7962.349
36871,6487.4824
36872,9929.485
36873,4376.007
36874,14569.486
36875,5175.5693
36876,6412.845
36877,8829.596
36878,6403.299
36879,6416.2153
36880,6438.1475
36881,7773.123
36882,5068.6196
36883,5269.8374
36884,7897.727
36885,8032.6504
36886,7905.222
36887,5027.4478
36888,7394.677
36889,11209.781
36890,7027.2295
36891,5594.4756
36892,7149.814
36893,6078.731
36894,7392.794
36895,7425.6055
36896,4397.251
36897,8555.868
36898,6720.0107
36899,7539.4927
36900,9192.83
36901,4790.62
36902,7116.4556
36903,5717.7397
36904,7632.5254
36905,9761.931
36906,5458.927
36907,5543.6577
36908,6621.052
36909,5955.012
36910,6473.9033
36911,8829.191
36912,7220.35
36913,8029.973
36914,6060.816
36915,4947.876
36916,7022.569
36917,8270.293
36918,9274.798
36919,8162.4155
36920,8469.606
36921,6231.0903
36922,9036.145
36923,6875.045
36924,8701.548
36925,8836.949
36926,7025.678
36927,10564.795
36928,8490.497
36929,8268.818
36930,5977.2573
36931,7204.953
36932,7985.909
36933,7018.5537
36934,4235.7773
36935,5892.747
36936,8675.675
36937,7742.072
36938,5495.4087
36939,8457.637
36940,6797.4014
36941,5760.685
36942,5815.9985
36943,5902.0195
36944,7902.335
36945,7598.246
36946,7299.0327
36947,5676.8384
36948,5642.1694
36949,6938.9824
36950,4027.1458
36951,6975.491
