Id,Sales
30673,5833.263
30674,4071.4885
30675,5231.233
30676,5456.941
30677,5048.626
30678,5810.428
30679,5269.517
30680,5690.2246
30681,4598.703
30682,6238.4053
30683,5687.2583
30684,5106.5522
30685,5534.096
30686,5439.8423
30687,7765.7266
30688,4441.486
30689,4299.17
30690,4867.687
30691,5918.587
30692,6059.5713
30693,4014.095
30694,3483.5476
30695,6410.8574
30696,5557.65
30697,4554.7056
30698,6325.833
30699,5900.143
30700,4837.4155
30701,3962.4006
30702,3263.8562
30703,5066.905
30704,5452.5054
30705,4665.015
30706,7530.254
30707,7033.856
30708,4201.2246
30709,7689.5083
30710,3148.8516
30711,2968.9583
30712,5758.3896
30713,10524.101
30714,6556.2266
30715,5318.448
30716,3461.9932
30717,5079.766
30718,7797.609
30719,4199.1084
30720,6453.4097
30721,4571.4033
30722,3996.1404
30723,4658.908
30724,4339.682
30725,4828.5493
30726,3366.4875
30727,3757.4285
30728,3636.2136
30729,6196.5723
30730,5673.4194
30731,4026.554
30732,5100.894
30733,5078.946
30734,4314.596
30735,4360.538
30736,6711.5903
30737,6488.566
30738,5163.4014
30739,3320.2864
30740,10723.351
30741,5065.176
30742,4055.2742
30743,6925.8154
30744,6709.3555
30745,5470.576
30746,4953.2793
30747,6411.3877
30748,6840.9077
30749,10252.534
30750,3440.959
30751,3703.2888
30752,4046.698
30753,6189.0283
30754,4872.1377
30755,7716.194
30756,6746.178
30757,4957.177
30758,3481.2498
30759,5163.9414
30760,9370.125
30761,3811.0996
30762,5773.206
30763,3590.5564
30764,5895.7124
30765,6395.8643
30766,6446.389
30767,7103.702
30768,5315.429
30769,3007.3118
30770,5296.7495
30771,5960.6743
30772,6768.814
30773,5917.497
30774,6025.282
30775,5063.072
30776,3625.6865
30777,8210.495
30778,3450.427
30779,9345.562
30780,4946.0967
30781,3459.78
30782,5418.2607
30783,5066.133
30784,5909.805
30785,6235.041
30786,3008.9941
30787,3541.612
30788,5416.715
30789,6763.476
30790,8384.615
30791,4168.6597
30792,5034.623
30793,5733.7964
30794,5119.333
30795,4185.215
30796,7699.4927
30797,7000.517
30798,10209.439
30799,3537.2708
30800,4279.6216
30801,8487.154
30802,8357.388
30803,4005.4314
30804,8268.031
30805,5814.375
30806,3979.0352
30807,4175.0205
30808,3430.9307
30809,4867.812
30810,4675.6665
30811,3760.6843
30812,4258.253
30813,7380.3296
30814,5774.6406
30815,18261.404
30816,4640.325
30817,3954.9568
30818,6102.7246
30819,8167.91
30820,4347.3335
30821,5427.726
30822,4704.952
30823,7580.8525
30824,6161.9165
30825,3397.3003
30826,4746.101
30827,5419.551
30828,6732.677
30829,5809.4478
30830,6873.691
30831,3757.3262
30832,3678.3098
30833,4340.4067
30834,8242.01
30835,9184.017
30836,6982.309
30837,5971.3374
30838,4251.352
30839,4802.268
30840,3282.4863
30841,7037.1655
30842,7891.1797
30843,8355.36
30844,4229.7427
30845,3862.256
30846,3685.3015
30847,4625.47
30848,9414.587
30849,5588.3
30850,3903.2112
30851,3858.7085
30852,6267.9595
30853,3437.705
30854,6054.1255
30855,3108.014
30856,5661.616
30857,6054.5493
30858,4577.5435
30859,5600.954
30860,4739.344
30861,4090.0356
30862,5620.5327
30863,5190.705
30864,8398.859
30865,5151.2764
30866,6563.4
30867,7372.533
30868,7879.7935
30869,5069.7266
30870,7067.4565
30871,3190.9128
30872,3925.2717
30873,4954.1235
30874,5141.37
30875,7871.2925
30876,5933.842
30877,4204.2544
30878,5821.777
30879,5768.934
30880,7381.5947
30881,3753.4907
30882,12206.111
30883,3558.5786
30884,5230.1865
30885,7013.852
30886,4441.4917
30887,4407.656
30888,4950.9546
30889,6090.2104
30890,4230.861
30891,3995.9758
30892,6510.7954
30893,6126.3584
30894,5020.282
30895,3617.6406
30896,6022.266
30897,9146.422
30898,5312.046
30899,4406.299
30900,5298.4907
30901,5437.2207
30902,5993.7134
30903,5991.78
30904,3626.8486
30905,6024.1714
30906,5342.599
30907,5496.7163
30908,7933.217
30909,4373.4253
30910,4632.078
30911,3787.3677
30912,5935.2446
30913,7953.9824
30914,4341.9487
30915,4161.941
30916,5188.4595
30917,4380.3237
30918,3908.7986
30919,6992.0913
30920,5218.4785
30921,6092.964
30922,4094.9944
30923,4301.4185
30924,4812.5996
30925,6750.6562
30926,6325.0054
30927,6594.0576
30928,7097.7666
30929,4820.4434
30930,7158.66
30931,4813.3296
30932,5831.213
30933,7199.3364
30934,5016.4824
30935,8658.034
30936,7440.609
30937,5823.216
30938,4444.185
30939,5889.077
30940,5762.0005
30941,4663.895
30942,3309.9648
30943,4707.133
30944,6543.6357
30945,5807.1885
30946,4044.1555
30947,6917.157
30948,5609.673
30949,5077.9297
30950,4499.35
30951,4232.845
30952,5869.7427
30953,5632.052
30954,5007.529
30955,3970.0046
30956,4194.2783
30957,5587.902
30958,2839.3755
30959,5077.2344
30960,3518.9795
30961,6937.1396
30962,6038.9604
30963,5609.9316
30964,6975.121
30965,4865.6216
30966,4152.845
30967,8658.469
30968,5419.6494
30969,6322.6216
30970,6673.5786
30971,3946.9177
30972,4877.1875
30973,4806.3687
30974,6302.7246
30975,9380.059
30976,6046.3867
30977,2376.6765
30978,4674.1753
30979,7049.304
30980,7237.287
30981,4321.2407
30982,5332.6562
30983,3775.555
30984,4153.1816
30985,2810.8428
30986,3921.4033
30987,4716.2124
30988,5286.6006
30989,5552.7847
30990,5048.1387
30991,7335.5425
30992,7101.9854
30993,6335.588
30994,3531.2654
30995,7914.464
30996,8463.019
30997,4349.991
30998,6057.8945
30999,3916.4883
31000,5518.493
31001,2828.335
31002,5441.1196
31003,4023.1987
31004,7957.754
31005,5870.2935
31006,6505.992
31007,7047.523
31008,4218.804
31009,6154.0674
31010,17023.494
31011,8790.756
31012,4504.345
31013,2057.3127
31014,5144.9746
31015,7860.3784
31016,4906.4043
31017,10873.178
31018,17263.76
31019,2828.7668
31020,4062.721
31021,7326.346
31022,4486.2075
31023,7591.1333
31024,4851.862
31025,5755.58
31026,2874.349
31027,5711.2153
31028,5252.652
31029,6311.462
31030,6272.441
31031,5117.9326
31032,4734.514
31033,5580.2856
31034,3785.702
31035,3890.9814
31036,6178.7495
31037,4173.4194
31038,4664.313
31039,5746.5825
31040,4878.151
31041,4283.2085
31042,5508.572
31043,5673.8364
31044,6725.806
31045,7426.2373
31046,5810.675
31047,4608.074
31048,2548.9622
31049,5291.3525
31050,5650.2886
31051,4190.084
31052,3459.2883
31053,7629.2085
31054,5763.3765
31055,8247.021
31056,5818.6167
31057,4303.444
31058,4175.25
31059,4121.7144
31060,7636.272
31061,4303.54
31062,6815.799
31063,12567.088
31064,6117.601
31065,5611.682
31066,3813.8953
31067,4322.7163
31068,5456.551
31069,3409.949
31070,5093.896
31071,7846.0176
31072,4870.1646
31073,13568.652
31074,11953.335
31075,3931.7551
31076,5248.48
31077,4673.33
31078,5362.095
31079,4626.111
31080,10303.287
31081,5682.613
31082,6858.858
31083,3697.0347
31084,6288.543
31085,3797.9495
31086,7129.808
31087,5030.461
31088,4735.389
31089,5767.874
31090,4750.317
31091,6514.954
31092,7925.399
31093,4638.4194
31094,8331.729
31095,5544.9053
31096,7547.7944
31097,3937.9167
31098,3741.1316
31099,4012.513
31100,7455.049
31101,5397.885
31102,5943.846
31103,5369.7065
31104,7673.3564
31105,3435.188
31106,7170.0254
31107,5579.636
31108,3033.4495
31109,11782.933
31110,14062.407
31111,5391.459
31112,6428.901
31113,7181.385
31114,8769.376
31115,9421.002
31116,4580.018
31117,6114.4214
31118,4775.5283
31119,6456.306
31120,3576.8054
31121,4242.229
31122,3817.678
31123,4425.1333
31124,6551.8916
31125,4484.9814
31126,3217.3118
31127,4693.6484
31128,3086.4377
31129,3556.1033
31130,4342.8745
31131,5516.386
31132,7335.2383
31133,7107.0527
31134,6043.168
31135,5185.4834
31136,5258.039
31137,9107.633
31138,6761.6714
31139,4463.5806
31140,3702.4788
31141,7682.248
31142,3718.5808
31143,5788.3057
31144,2877.6707
31145,4226.1157
31146,5668.204
31147,5182.907
31148,4174.7695
31149,7267.088
31150,8625.979
31151,10431.218
31152,5067.0293
31153,7703.023
31154,3083.4
31155,4417.7534
31156,4977.384
31157,3020.6619
31158,6940.386
31159,3819.2727
31160,4460.2524
31161,7819.857
31162,9525.116
31163,6448.108
31164,4503.807
31165,4318.545
31166,9807.719
31167,7007.9653
31168,5389.844
31169,3723.6238
31170,5601.561
31171,6938.4243
31172,3917.8699
31173,5436.299
31174,6330.639
31175,7020.124
31176,12409.785
31177,4460.367
31178,11783.633
31179,5643.7334
31180,4261.837
31181,3101.3325
31182,5251.76
31183,4933.477
31184,3891.847
31185,6244.503
31186,3881.9773
31187,3711.1484
31188,5520.267
31189,2909.0005
31190,6812.401
31191,5501.4976
31192,6084.076
31193,6992.135
31194,3783.2534
31195,7438.351
31196,6053.046
31197,4228.409
31198,4695.5054
31199,5135.3267
31200,8648.737
31201,5645.279
31202,4142.433
31203,6880.19
31204,7050.009
31205,5337.3086
31206,4700.2344
31207,7435.306
31208,4714.385
31209,4784.739
31210,4468.496
31211,7391.187
31212,4748.216
31213,4680.3564
31214,4263.427
31215,3915.1372
31216,3552.4512
31217,4047.4639
31218,6725.9146
31219,7441.1646
31220,9098.109
31221,8653.649
31222,6357.543
31223,6539.5684
31224,4138.1216
31225,10040.541
31226,7906.4053
31227,5225.1055
31228,6718.789
31229,6613.8706
31230,4389.252
31231,3276.677
31232,9567.193
31233,4767.587
31234,5239.424
31235,4957.274
31236,1843.4125
31237,8882.054
31238,4873.915
31239,3979.5293
31240,4034.4624
31241,4762.553
31242,5695.7515
31243,5776.0117
31244,5359.797
31245,3835.4553
31246,3835.2754
31247,4134.3457
31248,2537.9802
31249,6554.128
31250,16757.148
31251,4657.699
31252,4758.8535
31253,5982.806
31254,4154.7
31255,4180.663
31256,3578.5105
31257,3640.2156
31258,5761.351
31259,5799.023
31260,3213.8242
31261,6908.594
31262,3642.7837
31263,4212.032
31264,8482.356
31265,6983.079
31266,9390.403
31267,4104.8057
31268,5339.108
31269,3866.793
31270,4758.9365
31271,13143.0
31272,8208.143
31273,5292.044
31274,3717.9194
31275,3780.0361
31276,4924.63
31277,4003.771
31278,8933.611
31279,4304.429
31280,4696.4927
31281,5452.8013
31282,3697.6926
31283,4873.139
31284,5028.9507
31285,6224.482
31286,5145.3423
31287,3479.772
31288,4583.9087
31289,4913.4814
31290,7735.941
31291,7632.5283
31292,5351.679
31293,3513.0063
31294,6532.0005
31295,4931.142
31296,3755.0457
31297,5843.3896
31298,6195.0645
31299,5327.114
31300,4305.0723
31301,4734.6577
31302,5720.7944
31303,4519.6895
31304,5386.9707
31305,5755.2183
31306,3847.4592
31307,7882.846
31308,4781.223
31309,4386.025
31310,9658.219
31311,5141.7236
31312,3215.1414
31313,6097.6655
31314,6989.3926
31315,8116.9976
31316,4354.0293
31317,4582.312
31318,4889.884
31319,6205.1245
31320,4874.922
31321,6973.6562
31322,2516.5796
31323,4545.9272
31324,5399.878
31325,4577.966
31326,3821.3262
31327,5767.78
31328,6183.926
31329,4054.3127
31330,6828.428
31331,4803.676
31332,6856.256
31333,3734.593
31334,5450.478
31335,5277.866
31336,5675.353
31337,6729.55
31338,3398.283
31339,6374.4424
31340,6329.309
31341,5730.513
31342,4011.4292
31343,2956.9338
31344,5742.18
31345,5412.988
31346,7061.214
31347,5357.5967
31348,4619.7812
31349,6759.9663
31350,5391.0103
31351,4330.2393
31352,6362.5776
31353,3852.5234
31354,6371.5703
31355,8660.646
31356,6522.7056
31357,3674.2095
31358,4324.739
31359,3480.3464
31360,2696.5122
31361,6502.0796
31362,4348.7466
31363,7268.23
31364,3453.8867
31365,5257.234
31366,5140.2607
31367,10241.417
31368,3862.0535
31369,4443.215
31370,4078.8848
31371,6543.721
31372,4251.81
31373,5865.7554
31374,6273.239
31375,8180.8696
31376,5555.36
31377,5959.8726
31378,4876.571
31379,3733.4993
31380,4114.3003
31381,8910.069
31382,7530.9536
31383,7703.9263
31384,14132.534
31385,4649.441
31386,4137.5024
31387,4505.0317
31388,7167.6035
31389,7455.054
31390,5208.9653
31391,6361.814
31392,6645.821
31393,6374.9194
31394,4862.228
31395,4273.9326
31396,3927.155
31397,3689.0823
31398,3394.897
31399,4034.645
31400,6631.643
31401,13862.167
31402,4870.625
31403,4223.036
31404,6097.2983
31405,2859.6396
31406,4997.429
31407,3348.6133
31408,7213.9556
31409,4914.372
31410,4693.4927
31411,11161.7295
31412,10530.364
31413,5439.482
31414,5659.424
31415,2919.3271
31416,5026.937
31417,4975.528
31418,7204.247
31419,3951.342
31420,2967.2456
31421,4220.281
31422,4384.7817
31423,6200.389
31424,5152.471
31425,3113.4902
31426,6050.306
31427,6328.9033
31428,5700.556
31429,3326.9573
31430,3524.5542
31431,6177.0503
31432,3426.8853
31433,9051.585
31434,4174.1797
31435,3785.253
31436,5212.755
31437,4626.234
31438,3760.8762
31439,4631.857
31440,5036.44
31441,8106.8257
31442,7559.8154
31443,4763.3115
31444,3514.178
31445,4964.8125
31446,6081.4126
31447,4270.6104
31448,4722.045
31449,5083.6533
31450,10194.716
31451,6020.6885
31452,4650.508
31453,5718.0615
31454,3475.8784
31455,7818.275
31456,4846.2866
31457,11189.372
31458,4903.947
31459,4286.3013
31460,4004.9714
31461,3185.439
31462,6364.8687
31463,16323.712
31464,3893.6968
31465,4114.2324
31466,8137.6567
31467,5619.1997
31468,5145.511
31469,6222.9014
31470,4760.5415
31471,4296.8
31472,3640.1958
31473,7758.0596
31474,4293.7183
31475,5691.8857
31476,5776.7236
31477,4214.552
31478,6207.838
31479,4419.511
31480,2884.0203
31481,7398.67
31482,7775.161
31483,3505.4749
31484,5895.067
31485,5170.431
31486,3805.5576
31487,7987.661
31488,4699.5024
31489,7485.4985
31490,3650.2607
31491,3972.8027
31492,6393.2676
31493,2829.5027
31494,6356.311
31495,3719.9426
31496,5305.752
31497,4258.382
31498,4595.9985
31499,5011.512
31500,6106.265
31501,5098.6973
31502,5816.8726
31503,4154.9854
31504,6964.1797
31505,5769.4453
31506,7038.8755
31507,7916.84
31508,5719.846
31509,2217.6677
31510,4973.0244
31511,6221.186
31512,4299.6187
31513,10120.885
31514,4605.013
31515,6826.489
31516,8425.62
31517,5258.181
31518,3126.0127
31519,8260.869
31520,8676.743
31521,4852.196
31522,6675.2812
31523,8170.178
31524,4533.7134
31525,4111.868
31526,5432.308
31527,4644.4614
31528,4789.413
31529,6243.238
31530,3943.5745
31531,5123.0996
31532,5533.7017
31533,5193.519
31534,6166.4824
31535,4951.9023
31536,5643.158
31537,4313.6816
31538,6123.512
31539,5960.0303
31540,4821.5654
31541,5940.8213
31542,5331.7095
31543,7546.2583
31544,4552.6113
31545,4171.408
31546,4693.063
31547,6253.8936
31548,5951.4395
31549,3886.5388
31550,3470.2703
31551,7398.722
31552,6028.4854
31553,4426.9443
31554,6486.1094
31555,5646.1396
31556,5924.499
31557,4249.338
31558,3357.86
31559,5212.061
31560,5716.806
31561,4617.948
31562,7687.958
31563,7747.138
31564,4606.0713
31565,7417.9536
31566,3045.3806
31567,2888.264
31568,5865.093
31569,10299.464
31570,6222.5312
31571,5333.18
31572,3313.2449
31573,5327.6206
31574,7880.216
31575,4228.5103
31576,6342.6514
31577,4718.5903
31578,3915.7021
31579,4489.888
31580,4332.485
31581,5007.5938
31582,3730.7874
31583,3582.8044
31584,3555.5193
31585,6110.5684
31586,5493.0503
31587,3932.3508
31588,5208.2456
31589,4904.5767
31590,4139.9727
31591,4238.4297
31592,6686.903
31593,6442.666
31594,4989.0337
31595,3482.2498
31596,10626.404
31597,4890.552
31598,4064.4116
31599,7066.319
31600,7035.667
31601,5766.4277
31602,4778.656
31603,6247.6104
31604,7187.0947
31605,10749.915
31606,3916.9521
31607,3636.7795
31608,4258.366
31609,6049.357
31610,4855.853
31611,8738.53
31612,6958.245
31613,4849.0444
31614,3652.3108
31615,5083.764
31616,9069.452
31617,4098.294
31618,5666.512
31619,3509.8623
31620,5668.749
31621,6132.998
31622,6411.0947
31623,7107.382
31624,5234.7354
31625,2879.5505
31626,5122.1255
31627,6137.3994
31628,6623.259
31629,6321.699
31630,5903.358
31631,4878.4805
31632,3525.645
31633,8268.7705
31634,3258.3982
31635,9740.11
31636,4868.0303
31637,3679.7073
31638,5558.969
31639,4830.2964
31640,6314.1147
31641,6348.3267
31642,3063.5176
31643,3614.0918
31644,5408.336
31645,6740.6147
31646,9055.555
31647,4040.8987
31648,4795.526
31649,5535.838
31650,5026.9487
31651,4173.9976
31652,8249.0205
31653,6795.4067
31654,10169.591
31655,3635.0176
31656,4582.039
31657,8630.783
31658,8302.625
31659,3938.9224
31660,7774.4897
31661,5749.3804
31662,3837.4094
31663,4066.888
31664,3470.6892
31665,4447.021
31666,4567.534
31667,3632.9233
31668,4416.3286
31669,7631.8936
31670,5727.9014
31671,18741.666
31672,4695.8315
31673,3620.2803
31674,5811.1196
31675,9158.812
31676,5054.398
31677,5364.8794
31678,4705.779
31679,7122.737
31680,6102.43
31681,3600.7766
31682,4791.2944
31683,5558.2173
31684,6824.8867
31685,5363.8906
31686,6991.4175
31687,3940.3345
31688,3770.1865
31689,4314.1
31690,7917.5024
31691,9303.104
31692,7747.374
31693,5673.585
31694,4558.4673
31695,4940.934
31696,3447.9136
31697,7104.06
31698,8039.571
31699,8574.565
31700,4233.5186
31701,4007.5564
31702,3965.5815
31703,4645.179
31704,9044.201
31705,5690.4917
31706,3993.3438
31707,4083.0962
31708,6202.186
31709,3521.7964
31710,6199.804
31711,3199.8901
31712,5668.339
31713,6093.429
31714,4824.6455
31715,5607.677
31716,4951.562
31717,4450.7134
31718,6047.628
31719,5258.473
31720,8455.272
31721,5276.402
31722,6613.3984
31723,7185.5894
31724,8151.3022
31725,4998.8535
31726,7109.095
31727,3441.0476
31728,4329.2646
31729,4892.526
31730,5421.688
31731,7996.1416
31732,6004.058
31733,4347.4253
31734,5814.959
31735,5758.0547
31736,7665.191
31737,3480.8135
31738,11761.08
31739,3691.297
31740,5426.2095
31741,6942.81
31742,4724.1274
31743,4507.4497
31744,4982.9805
31745,6012.8115
31746,4253.9717
31747,4087.8523
31748,6477.9536
31749,6133.083
31750,5420.763
31751,3734.058
31752,6096.74
31753,9461.032
31754,5481.471
31755,4843.5903
31756,5331.2466
31757,5635.8965
31758,6191.815
31759,6033.505
31760,3397.5513
31761,5806.3994
31762,5723.7715
31763,5669.943
31764,7941.3457
31765,4046.2092
31766,4995.835
31767,3879.244
31768,5786.0767
31769,8337.978
31770,4433.825
31771,4193.7954
31772,5327.125
31773,4505.4487
31774,3868.5115
31775,7315.05
31776,5508.189
31777,6119.781
31778,4233.66
31779,4014.4102
31780,4977.3145
31781,7127.8896
31782,6881.1357
31783,6122.7754
31784,6517.9443
31785,4908.025
31786,7551.2417
31787,4627.2095
31788,5679.382
31789,7195.322
31790,5297.5156
31791,8691.076
31792,6846.793
31793,5999.064
31794,4582.8516
31795,6035.667
31796,5858.363
31797,4990.9805
31798,3401.8416
31799,4673.329
31800,6363.3604
31801,5561.3726
31802,4157.3506
31803,6989.9185
31804,5726.01
31805,5203.054
31806,4624.475
31807,4243.3677
31808,6123.8276
31809,5829.419
31810,5360.5103
31811,4108.671
31812,4292.1035
31813,5521.964
31814,3004.8027
31815,5800.4062
31816,3696.7622
31817,7074.4805
31818,6164.086
31819,5735.056
31820,6953.5205
31821,4310.3
31822,3767.8755
31823,8855.561
31824,5359.6206
31825,6329.3447
31826,6495.869
31827,4048.4001
31828,4892.071
31829,4761.0317
31830,6408.9556
31831,9585.34
31832,6885.4453
31833,2468.553
31834,4237.3076
31835,6397.7534
31836,7022.224
31837,4698.606
31838,5595.83
31839,3867.4314
31840,4627.0938
31841,2870.556
31842,4017.6948
31843,4985.729
31844,5246.551
31845,5842.4946
31846,4883.5635
31847,6657.208
31848,7146.9062
31849,6304.415
31850,3537.9885
31851,8053.566
31852,8490.482
31853,4821.817
31854,6311.78
31855,3793.153
31856,5168.514
31857,2920.2117
31858,6082.5767
31859,3812.9888
31860,8382.639
31861,5995.4185
31862,6702.8286
31863,7713.0835
31864,4389.7827
31865,6067.307
31866,16819.19
31867,8757.854
31868,4327.6313
31869,2091.4302
31870,4734.377
31871,7935.402
31872,4998.281
31873,10650.064
31874,17286.455
31875,2920.0815
31876,4299.352
31877,7534.4624
31878,4302.2876
31879,7641.4253
31880,4993.754
31881,5509.599
31882,3039.777
31883,5890.85
31884,5391.3184
31885,6682.9546
31886,6325.1763
31887,5275.434
31888,4873.18
31889,5903.244
31890,4008.614
31891,3982.858
31892,6480.108
31893,4298.5444
31894,4789.4375
31895,5666.524
31896,5333.8394
31897,4384.282
31898,6116.4897
31899,5643.098
31900,6821.36
31901,7822.3696
31902,6412.981
31903,4975.1475
31904,2637.257
31905,5185.6323
31906,5947.608
31907,4328.7505
31908,3822.5488
31909,7870.205
31910,5470.458
31911,8378.223
31912,5828.1797
31913,4395.321
31914,4371.1084
31915,4512.2163
31916,7880.876
31917,4395.4165
31918,7214.8716
31919,13183.128
31920,6317.043
31921,5900.057
31922,3905.7717
31923,4147.5454
31924,5576.4897
31925,3282.8806
31926,5232.562
31927,8289.14
31928,4508.3726
31929,13675.337
31930,12343.169
31931,4023.632
31932,5584.9795
31933,5037.0703
31934,5500.7607
31935,4577.2275
