Id,Sales
36513,7917.0664
36514,6239.7007
36515,5280.8354
36516,5502.9062
36517,11182.826
36518,9755.569
36519,8440.522
36520,16174.495
36521,6307.192
36522,5742.9497
36523,6515.4136
36524,9315.107
36525,11021.875
36526,7279.2324
36527,8601.884
36528,8704.199
36529,7129.5737
36530,7283.0483
36531,5622.4087
36532,5192.779
36533,5124.75
36534,4474.225
36535,5607.994
36536,9200.065
36537,16124.018
36538,7289.9854
36539,5642.7563
36540,7297.4536
36541,4863.6387
36542,7172.463
36543,4967.653
36544,10168.99
36545,7293.51
36546,7236.66
36547,14127.404
36548,12402.293
36549,7086.484
36550,7228.562
36551,4669.6
36552,5828.888
36553,6162.6675
36554,9396.193
36555,5222.5566
36556,4920.9883
36557,6193.251
36558,6374.401
36559,7252.2812
36560,7261.435
36561,4495.739
36562,7727.078
36563,9522.718
36564,8122.4824
36565,5390.796
36566,4931.425
36567,8937.868
36568,5009.3745
36569,9654.862
36570,5083.1655
36571,5409.624
36572,7476.064
36573,5896.578
36574,5209.9595
36575,6124.188
36576,7163.4136
36577,10426.034
36578,10070.465
36579,6334.0464
36580,4642.569
36581,6555.619
36582,6939.8447
36583,5167.355
36584,7145.0986
36585,7081.626
36586,12365.026
36587,7997.7397
36588,7128.4814
36589,8259.209
36590,5163.7466
36591,10453.321
36592,5784.385
36593,13947.457
36594,6388.363
36595,5868.154
36596,5639.901
36597,5197.9937
36598,7901.8594
36599,19268.406
36600,4493.2075
36601,5108.0923
36602,10563.551
36603,7214.9087
36604,7460.762
36605,8188.8364
36606,6016.443
36607,5804.7437
36608,4897.178
36609,10547.854
36610,6524.4067
36611,7857.5366
36612,8072.7925
36613,5555.527
36614,7649.4707
36615,6406.0767
36616,4151.9253
36617,9609.965
36618,10204.707
36619,5168.545
36620,8323.964
36621,7381.784
36622,5588.028
36623,10017.462
36624,7309.2607
36625,9321.263
36626,4834.279
36627,5473.178
36628,7279.9497
36629,4398.36
36630,8768.907
36631,4836.9814
36632,6262.3237
36633,5465.284
36634,6986.3745
36635,6772.389
36636,7818.499
36637,7676.712
36638,8823.498
36639,6180.285
36640,7959.2935
36641,6950.7744
36642,8982.548
36643,10379.125
36644,7428.713
36645,3663.4773
36646,6383.5757
36647,7960.8965
36648,5313.772
36649,12843.495
36650,6230.8716
36651,6969.8657
36652,10894.386
36653,7564.7
36654,4803.895
36655,11212.729
36656,10616.469
36657,6204.481
36658,8876.345
36659,10817.73
36660,6648.9536
36661,5664.955
36662,6902.594
36663,6305.582
36664,6265.5854
36665,7515.138
36666,5222.0464
36667,6958.74
36668,8082.0947
36669,7384.6436
36670,8550.284
36671,6879.0186
36672,7278.373
36673,4915.685
36674,8269.444
36675,7407.207
36676,6540.969
36677,6804.149
36678,7275.2017
36679,9430.931
36680,6063.901
36681,5605.5645
36682,6520.856
36683,7889.5845
36684,8050.467
36685,5301.78
36686,4685.9194
36687,7908.8813
36688,8001.4976
36689,6053.503
36690,8204.37
36691,6713.4424
36692,7246.6943
36693,5936.4917
36694,4160.8916
36695,6613.5835
36696,6934.9556
36697,6866.0054
36698,10074.586
36699,9261.994
36700,5343.106
36701,8904.165
36702,4779.862
36703,3907.9832
36704,8485.444
36705,12508.965
36706,8261.747
36707,7503.683
36708,4744.5415
36709,7172.9253
36710,8564.319
36711,5864.2285
36712,8299.657
36713,5437.6646
36714,5023.6533
36715,6024.8486
36716,5846.8945
36717,6154.0737
36718,5259.719
36719,5267.4414
36720,4794.178
36721,7501.4854
36722,7320.346
36723,5980.2026
36724,6594.515
36725,7479.6055
36726,6128.7534
36727,5548.261
36728,9454.834
36729,8208.897
36730,6400.893
36731,4566.6333
36732,13800.966
36733,6998.1245
36734,6179.8076
36735,8491.036
36736,8032.734
36737,8290.421
36738,6428.394
36739,7558.669
36740,9025.167
36741,13761.108
36742,5839.023
36743,4803.7026
36744,5507.8535
36745,7224.5513
36746,6035.7266
36747,9417.006
36748,9653.392
36749,6280.338
36750,4623.9976
36751,6439.762
36752,10124.555
36753,5493.7944
36754,7902.33
36755,4480.1177
36756,7995.4854
36757,8089.9507
36758,7845.1084
36759,9124.25
36760,7119.716
36761,5107.776
36762,6987.289
36763,8329.709
36764,8711.2
36765,8689.658
36766,8597.804
36767,6509.23
36768,5104.7646
36769,10346.861
36770,4764.145
36771,10428.769
36772,6710.36
36773,5187.4365
36774,7527.472
36775,6771.7305
36776,8413.664
36777,9075.664
36778,4562.836
36779,5090.8696
36780,7821.476
36781,9413.162
36782,10929.31
36783,5966.9624
36784,6249.134
36785,6908.04
36786,6762.9463
36787,5857.5986
36788,10082.873
36789,9264.941
36790,11902.599
36791,4630.282
36792,6332.904
36793,10391.866
36794,9435.273
36795,5911.9897
36796,10752.885
36797,6968.6357
36798,5833.75
36799,5273.2563
36800,5861.607
36801,6160.768
36802,6668.436
36803,5228.612
36804,5482.4946
36805,9672.232
36806,7955.939
36807,21759.707
36808,7715.085
36809,4808.941
36810,7949.753
36811,11031.239
36812,7120.846
36813,8697.091
36814,6578.8423
36815,9082.453
36816,8673.206
36817,5230.6426
36818,6083.8853
36819,7375.027
36820,9395.154
36821,7815.642
36822,8949.548
36823,5994.164
36824,5028.808
36825,5624.842
36826,10529.553
36827,11020.958
36828,10301.438
36829,8191.9995
36830,4890.1123
36831,5982.42
36832,4696.545
36833,8756.587
36834,11343.046
36835,10683.573
36836,6065.393
36837,6232.4385
36838,4956.042
36839,6610.543
36840,11819.225
36841,7026.8594
36842,4886.829
36843,5277.275
36844,8446.471
36845,4443.384
36846,8327.06
36847,4859.077
36848,7421.7397
36849,6790.1313
36850,6047.6177
36851,8335.882
36852,6612.238
36853,5683.553
36854,7547.8213
36855,7950.9087
36856,11770.113
36857,5977.7295
36858,9466.629
36859,9141.031
36860,10121.211
36861,7085.8423
36862,9714.544
36863,5097.008
36864,5476.459
36865,6837.8765
36866,6744.1157
36867,10271.054
36868,8208.073
36869,5871.7104
36870,7975.3276
36871,7729.377
36872,9628.726
36873,4402.3193
36874,14268.845
36875,5399.3955
36876,6753.7593
36877,9284.121
36878,6107.3022
36879,6599.788
36880,6691.7026
36881,8052.981
36882,6100.7075
36883,6379.594
36884,8349.622
36885,8853.659
36886,7920.511
36887,6320.188
36888,8384.632
36889,12775.428
36890,7687.064
36891,5407.794
36892,6973.4707
36893,6165.862
36894,6082.222
36895,8298.782
36896,4703.245
36897,9204.719
36898,7107.498
36899,7206.0977
36900,8773.094
36901,5189.552
36902,6257.7383
36903,5479.2363
36904,8726.554
36905,9536.108
36906,5296.7305
36907,5231.7964
36908,7898.3623
36909,6179.6714
36910,6230.3286
36911,8895.219
36912,7329.754
36913,8083.595
36914,5751.794
36915,5224.56
36916,6793.819
36917,8873.205
36918,8464.264
36919,8636.87
36920,8734.268
36921,6488.7905
36922,9971.0625
36923,6332.973
36924,7463.6255
36925,9347.183
36926,6751.3276
36927,10960.16
36928,9266.904
36929,8219.619
36930,6382.1094
36931,7885.3164
36932,7864.587
36933,7382.837
36934,4402.096
36935,6351.0737
36936,9425.305
36937,6706.241
36938,4961.452
36939,9175.108
36940,7275.492
36941,6562.797
36942,6466.0073
36943,6231.2305
36944,8688.029
36945,7482.5347
36946,7373.9253
36947,6311.992
36948,5823.7163
36949,7293.751
36950,4057.1565
36951,7073.2803
36952,5156.5664
36953,8924.966
36954,7821.795
36955,7312.6455
36956,11038.801
36957,6103.576
36958,5364.5903
36959,11550.249
36960,7044.331
36961,8982.059
36962,8554.359
36963,5516.246
36964,7157.429
36965,6456.7095
36966,8659.932
36967,12321.316
36968,7645.895
36969,3801.0244
36970,6069.8613
36971,9103.08
36972,8894.722
36973,6142.7075
36974,7208.6846
36975,5063.718
36976,6192.5264
36977,3848.1538
36978,5467.824
36979,6752.3745
36980,7871.4863
36981,7458.9116
36982,7283.204
36983,9145.67
36984,9538.419
36985,8483.823
36986,5423.0547
36987,10475.972
36988,11608.187
36989,6231.112
36990,8123.3433
36991,5950.676
36992,7247.962
36993,4280.1855
36994,8224.661
36995,5753.4863
36996,10015.501
36997,7430.424
36998,9272.854
36999,8891.249
37000,6007.005
37001,9406.331
37002,19195.37
37003,10543.885
37004,6413.308
37005,3412.471
37006,6468.968
37007,9477.958
37008,6297.6562
37009,12565.971
37010,20891.354
37011,4523.392
37012,5787.059
37013,8705.618
37014,5603.4243
37015,11177.164
37016,6973.65
37017,8485.878
37018,4353.8174
37019,6764.485
37020,6913.78
37021,8483.409
37022,9882.744
37023,6618.7163
37024,6146.5835
37025,7652.649
37026,5956.778
37027,5502.6094
37028,7779.981
37029,5827.6245
37030,6251.5283
37031,7777.3223
37032,7390.391
37033,6723.3647
37034,8204.519
37035,8234.5205
37036,9325.864
37037,8896.068
37038,8968.638
37039,6499.6885
37040,4199.52
37041,6766.6807
37042,8069.995
37043,6696.066
37044,5335.317
37045,9369.425
37046,7467.6733
37047,10409.805
37048,7912.07
37049,5996.247
37050,5764.7285
37051,5620.526
37052,10579.098
37053,5352.9487
37054,8440.789
37055,15852.065
37056,8500.599
37057,6841.979
37058,5065.1455
37059,5233.64
37060,7022.931
37061,4402.817
37062,6323.5645
37063,10989.948
37064,5924.0513
37065,16072.026
37066,14450.953
37067,5493.805
37068,7697.624
37069,6450.406
37070,7567.479
37071,6163.7505
37072,12264.613
37073,7976.8633
37074,9658.751
37075,5605.385
37076,8749.246
37077,6248.1094
37078,9604.685
37079,7571.4146
37080,6327.6064
37081,7135.7993
37082,6513.8096
37083,8851.086
37084,10373.476
37085,6360.8164
37086,10450.685
37087,7058.09
37088,10459.335
37089,6376.39
37090,5977.5166
37091,5944.946
37092,10632.799
37093,6653.4097
37094,7422.995
37095,7092.251
37096,9628.934
37097,5048.2837
37098,9475.051
37099,8060.0806
37100,4525.414
37101,14498.0205
37102,18161.922
37103,7237.2646
37104,7549.4585
37105,10049.388
37106,12011.154
37107,12546.861
37108,6153.773
37109,7590.0513
37110,6231.8
37111,8736.034
37112,4579.5903
37113,6886.1665
37114,6217.8843
37115,6385.6787
37116,8226.288
37117,6054.714
37118,5088.121
37119,7548.6606
37120,4466.692
37121,4848.588
37122,6719.072
37123,6847.648
37124,9398.815
37125,9017.608
37126,7992.3228
37127,6606.9893
37128,6965.695
37129,13049.014
37130,8455.574
37131,5775.7715
37132,5333.8896
37133,9583.825
37134,5380.0024
37135,8222.03
37136,4399.101
37137,6139.698
37138,8286.44
37139,6370.969
37140,5602.924
37141,9372.077
37142,9983.512
37143,11589.013
37144,7244.432
37145,10640.968
37146,3914.7092
37147,6014.479
37148,7314.7295
37149,4689.472
37150,8495.548
37151,5580.8804
37152,6111.5884
37153,9235.467
37154,12415.413
37155,8581.016
37156,5806.1597
37157,6023.9897
37158,11164.676
37159,9036.447
37160,7320.752
37161,5909.7505
37162,7823.021
37163,10977.226
37164,5442.716
37165,7201.386
37166,8864.632
37167,9537.019
37168,14948.234
37169,6315.0693
37170,13923.179
37171,7061.2935
37172,5700.502
37173,4093.663
37174,6737.8374
37175,6558.277
37176,6254.2217
37177,7794.3296
37178,5783.0073
37179,5058.947
37180,7315.144
37181,4033.6418
37182,8342.255
37183,7648.452
37184,8475.936
37185,9698.749
37186,5655.435
37187,9798.852
37188,6872.4204
37189,6262.433
37190,6756.305
37191,6099.271
37192,11094.735
37193,6953.6763
37194,5398.0703
37195,8476.9
37196,8913.297
37197,7804.6143
37198,6541.328
37199,8744.593
37200,5818.0186
37201,6290.9062
37202,6636.1255
37203,9267.169
37204,6916.8853
37205,6926.9053
37206,6291.201
37207,5580.0747
37208,5062.444
37209,5231.8784
37210,8567.175
37211,9694.32
37212,11494.625
37213,11953.392
37214,9047.708
37215,6590.927
37216,6003.9126
37217,11909.306
37218,10903.677
37219,7452.617
37220,9203.818
37221,9407.291
37222,6398.074
37223,4778.594
37224,11836.877
37225,7501.17
37226,7390.1836
37227,6324.9155
37228,3012.1929
37229,12148.217
37230,6603.064
37231,5476.64
37232,5388.864
37233,6807.324
37234,7590.409
37235,8388.804
37236,7101.8
37237,6147.3013
37238,5340.542
37239,4485.8037
37240,3497.203
37241,7557.3154
37242,18941.914
37243,5342.844
37244,5991.406
37245,7770.5825
37246,6038.784
37247,5640.1313
37248,5505.9517
37249,4881.4297
37250,7589.048
37251,7139.0205
37252,4405.4966
37253,9387.811
37254,6603.3843
37255,5757.644
37256,10231.872
37257,8614.45
37258,11209.572
37259,6323.3457
37260,7630.9917
37261,4833.719
37262,5299.1245
37263,16076.364
37264,10861.336
37265,7241.3804
37266,6152.0938
37267,5487.75
37268,6377.696
37269,5326.3354
37270,11594.664
37271,5802.589
37272,6255.796
37273,7465.617
37274,5099.8374
37275,7461.6226
37276,7980.7773
37277,7705.806
37278,7427.739
37279,4742.7363
37280,5974.742
37281,6657.685
37282,9384.515
37283,8810.136
37284,7502.764
37285,5297.718
37286,9124.707
37287,6714.097
37288,5107.282
37289,7141.856
37290,7868.5913
37291,6874.867
37292,6641.3457
37293,7151.84
37294,7162.881
37295,6447.337
37296,7806.527
37297,7189.6265
37298,6061.576
37299,10065.3545
37300,6562.7085
37301,5431.0103
37302,12998.754
37303,6623.927
37304,4015.476
37305,8425.128
37306,8581.54
37307,11380.042
37308,5868.5146
37309,6539.3057
37310,6809.415
37311,8125.1978
37312,6241.125
37313,9622.332
37314,3722.9897
37315,6609.66
37316,6469.7134
37317,6151.6934
37318,6007.4087
37319,8224.616
37320,8974.892
37321,6757.136
37322,8785.384
37323,7257.187
37324,9554.849
37325,5269.773
37326,7729.944
37327,7840.5317
37328,8866.705
37329,8437.183
37330,4417.1655
37331,8485.608
37332,7388.328
37333,7422.7686
37334,4896.848
37335,4891.8076
37336,8279.589
37337,6493.8647
37338,9490.091
37339,6786.872
37340,5994.27
37341,8181.711
37342,7142.396
37343,7044.8594
37344,8935.88
37345,6490.244
37346,9724.144
37347,11491.304
37348,7955.936
37349,5406.734
37350,5991.521
37351,4502.5933
37352,3891.5845
37353,9231.8
37354,5947.3286
37355,9857.3545
37356,4896.3423
37357,6641.3154
37358,6348.197
37359,11535.779
37360,5648.9873
37361,5518.838
37362,5989.321
37363,8121.6636
37364,5336.9565
37365,7607.431
37366,8034.549
37367,10497.317
37368,8305.047
37369,7770.615
37370,6141.1553
37371,5321.8276
37372,5408.901
37373,11486.1
37374,10284.976
37375,8543.154
37376,16307.855
37377,6296.9224
37378,5713.909
37379,6710.549
37380,9456.114
37381,11283.082
37382,7541.479
37383,8942.943
37384,8833.743
37385,7456.2183
37386,7265.615
37387,5328.8574
37388,5225.1216
37389,5151.2676
37390,4615.0405
37391,5770.8096
37392,9155.26
37393,16450.875
37394,7463.462
37395,5785.5737
37396,7605.964
37397,4826.0845
37398,6919.2803
37399,4951.519
37400,10198.121
37401,7285.875
37402,7166.383
37403,14451.618
37404,12476.62
37405,7016.544
37406,7278.0396
37407,4738.2715
37408,5797.1343
37409,6313.594
37410,9246.737
37411,5243.157
37412,4947.219
37413,6483.764
37414,6152.9233
37415,7271.6294
37416,7314.9624
37417,4471.2627
37418,7774.2485
37419,9827.4795
37420,8264.187
37421,5575.506
37422,5162.2583
37423,9014.173
37424,5214.356
37425,9891.16
37426,4948.6904
37427,5215.489
37428,7289.5366
37429,5897.462
37430,5217.3154
37431,6234.573
37432,7550.924
37433,10861.65
37434,10578.344
37435,6325.614
37436,4547.0
37437,6567.363
37438,6820.7964
37439,5080.2593
37440,7398.363
37441,7240.108
37442,12681.9795
37443,8354.977
37444,7160.2505
37445,8413.134
37446,5366.5684
37447,10362.542
37448,5907.6753
37449,14936.394
37450,6699.044
37451,6100.262
37452,5757.8325
37453,5212.509
37454,8091.6504
37455,19536.57
37456,4668.991
37457,5011.621
37458,10650.576
37459,7421.85
37460,7700.808
37461,8292.373
37462,5976.9316
37463,5836.2246
37464,4929.2256
37465,10754.196
37466,6636.4165
37467,8111.0796
37468,8253.886
37469,5844.5938
37470,7852.354
37471,6447.583
37472,4155.526
37473,9625.349
37474,10211.42
37475,5357.802
37476,8173.4336
37477,7062.1104
37478,5537.821
37479,9926.895
37480,7166.548
37481,9025.3
37482,4779.3184
37483,5287.7646
37484,7722.3677
37485,4326.503
37486,8881.369
37487,5068.137
37488,6460.465
37489,5626.3906
37490,7140.204
37491,7094.4995
37492,7979.437
37493,7857.16
37494,8783.99
37495,6092.998
37496,7962.405
37497,7092.845
37498,9676.059
37499,10604.74
37500,7585.8164
37501,3485.5654
37502,6664.1265
37503,7991.6606
37504,5231.1587
37505,12873.103
37506,6108.61
37507,7192.2075
37508,11167.417
37509,7749.2266
37510,4886.7837
37511,11487.807
37512,10682.553
37513,6221.54
37514,9344.468
37515,10718.617
37516,6480.0537
37517,5912.601
37518,6948.285
37519,6316.4927
37520,6271.585
37521,7652.2383
37522,5353.2725
37523,7043.043
37524,8201.082
37525,7626.1504
37526,8927.052
37527,7002.3374
37528,7446.414
37529,4945.526
37530,8286.276
37531,7431.5977
37532,6538.57
37533,7128.6997
37534,7599.2104
37535,9796.187
37536,6222.1567
37537,5710.2207
37538,6397.161
37539,7947.035
37540,8125.961
37541,5411.856
37542,4755.1143
37543,8558.762
37544,7874.4434
37545,6198.1304
37546,8184.126
37547,6588.531
37548,7854.7583
37549,5793.0015
37550,4312.848
37551,6779.3223
37552,6961.746
37553,7106.3184
37554,10528.024
37555,9989.818
37556,5426.674
37557,8762.789
37558,4938.724
37559,4007.3965
37560,8481.796
37561,12967.583
37562,8150.034
37563,7428.108
37564,4724.7686
37565,7177.2915
37566,8800.074
37567,5988.7144
37568,8245.067
37569,5459.7847
37570,5163.8003
37571,5978.8154
37572,5890.634
37573,6321.477
37574,5253.6304
37575,5119.804
37576,4795.5933
37577,7668.2334
37578,7569.021
37579,6192.88
37580,6776.78
37581,7416.976
37582,6374.445
37583,5643.344
37584,9309.163
37585,8417.132
37586,6151.5034
37587,4455.3525
37588,13735.965
37589,6849.6606
37590,6181.703
37591,8743.594
37592,8734.59
37593,8450.71
37594,6417.4453
37595,7714.329
37596,9134.749
37597,14446.199
37598,5970.2754
37599,4808.945
37600,5344.5767
37601,7135.8364
37602,5807.9487
37603,9825.803
37604,9797.23
37605,6368.8804
37606,4800.5586
37607,6552.793
37608,10199.272
37609,5581.5874
37610,7848.308
37611,4476.509
37612,7729.493
37613,8128.6104
37614,7925.6685
37615,9598.314
37616,7353.868
37617,5070.9653
37618,6613.912
37619,8259.95
37620,8799.117
37621,8616.412
37622,8574.203
37623,6574.891
37624,5165.0024
37625,10796.914
37626,4784.1294
37627,10715.232
37628,6801.5044
37629,5274.0493
37630,7848.4253
37631,7004.303
37632,8631.316
37633,9351.444
37634,4552.4717
37635,5149.3066
37636,8267.023
37637,9823.731
37638,11188.996
37639,6088.85
37640,6389.991
37641,6949.938
37642,6732.8345
37643,5810.0405
37644,10228.722
37645,9503.384
37646,12363.861
37647,4621.503
37648,6513.2983
37649,10343.708
37650,9577.763
37651,6016.6323
37652,10871.467
37653,7295.6304
37654,5930.6685
37655,5371.5454
37656,5989.863
37657,6242.631
37658,6930.2573
37659,5335.199
37660,5605.898
37661,10020.918
37662,7946.997
37663,22068.84
37664,7739.976
37665,4873.8525
37666,8430.838
37667,11971.103
37668,7816.479
37669,9264.038
37670,6953.5654
37671,9379.03
37672,9187.475
37673,5535.5176
37674,6494.2417
37675,7977.826
37676,10169.181
37677,8455.835
37678,9381.198
37679,6575.921
37680,5389.564
37681,6022.983
37682,11446.933
37683,11636.369
37684,11336.428
37685,8801.715
37686,5338.2495
37687,6367.385
37688,5053.0806
37689,9461.714
37690,12466.536
37691,11147.914
37692,6697.7456
37693,6753.3833
37694,5150.5454
37695,6909.0684
37696,12667.813
37697,7558.9043
37698,5323.0684
37699,5996.853
37700,8720.594
37701,4602.4624
37702,8649.896
37703,5096.6494
37704,7728.4175
37705,7453.978
37706,6402.389
37707,8671.598
37708,7502.641
37709,5769.54
37710,7989.078
37711,8361.769
37712,12530.789
37713,6256.2266
37714,10108.468
37715,9011.704
37716,10615.636
37717,7784.7617
37718,10730.575
37719,5764.143
37720,5941.086
37721,7424.0283
37722,7170.0513
37723,10859.085
37724,8842.512
37725,6510.361
37726,8485.885
37727,8113.0645
37728,10506.106
37729,4568.318
37730,15157.641
37731,5961.3955
37732,7139.748
37733,9903.826
37734,6683.317
37735,7200.039
37736,7292.1973
37737,8809.453
37738,6503.8545
37739,6856.756
37740,8753.016
37741,9287.9795
37742,8612.074
37743,6693.122
37744,8867.66
37745,13415.214
37746,8140.4443
37747,5703.826
37748,7273.051
37749,6316.6323
37750,6560.0845
37751,8517.507
37752,4921.892
37753,9807.984
37754,7699.993
37755,7827.1
37756,8990.172
37757,5250.15
37758,6706.217
37759,5811.7695
37760,9344.578
37761,10245.053
37762,5638.3525
37763,5557.307
37764,8422.329
37765,6446.02
37766,6959.6973
