Id,Sales
32638,7498.603
32639,6974.502
32640,7182.1924
32641,5544.173
32642,8063.985
32643,5047.325
32644,6205.8877
32645,8158.9136
32646,5681.169
32647,9551.499
32648,7415.4385
32649,6713.634
32650,5168.4224
32651,6671.385
32652,7094.801
32653,5493.632
32654,3652.9788
32655,5422.2344
32656,6642.554
32657,6015.816
32658,4390.633
32659,7498.0264
32660,6639.0503
32661,5716.572
32662,5036.606
32663,4803.1924
32664,6129.203
32665,6162.8145
32666,5669.7954
32667,4641.4385
32668,4756.189
32669,5932.0903
32670,3362.3877
32671,6256.1045
32672,3884.1978
32673,7826.944
32674,6841.548
32675,6282.8677
32676,7617.586
32677,4495.981
32678,4496.8335
32679,9395.374
32680,5744.486
32681,6953.3164
32682,7399.773
32683,4793.094
32684,5658.6626
32685,5502.7075
32686,7030.795
32687,10230.479
32688,7325.9395
32689,3083.722
32690,4652.1396
32691,7111.421
32692,8076.045
32693,5186.6143
32694,6067.3564
32695,4384.691
32696,4999.348
32697,3058.2708
32698,4236.3115
32699,5773.569
32700,5937.328
32701,6612.937
32702,5528.947
32703,7158.318
32704,7903.8965
32705,7202.4946
32706,4265.47
32707,8574.383
32708,8995.033
32709,4982.4844
32710,6875.083
32711,4291.594
32712,5822.2188
32713,3485.226
32714,6062.223
32715,4185.3027
32716,9016.571
32717,6513.381
32718,7359.8228
32719,8685.801
32720,5176.9624
32721,6794.2397
32722,16952.56
32723,9352.669
32724,4819.398
32725,2727.7798
32726,5294.988
32727,8862.712
32728,5369.9165
32729,11121.58
32730,18264.58
32731,3355.4978
32732,4548.435
32733,8264.122
32734,4226.2993
32735,7946.015
32736,5228.5083
32737,6155.1396
32738,3615.3354
32739,6685.289
32740,6047.007
32741,7366.5806
32742,6891.562
32743,5521.683
32744,5413.9136
32745,6614.1885
32746,4368.727
32747,4586.4424
32748,7301.5293
32749,4769.7715
32750,5450.327
32751,6247.6924
32752,5476.613
32753,5027.4946
32754,6224.638
32755,6114.4546
32756,8357.054
32757,8162.015
32758,7030.3823
32759,5273.3984
32760,3242.0044
32761,5415.408
32762,6628.816
32763,4639.2173
32764,4504.266
32765,7761.3257
32766,6337.691
32767,8752.274
32768,6188.4443
32769,4772.331
32770,4971.3584
32771,4563.37
32772,8786.813
32773,4649.228
32774,7467.427
32775,14457.383
32776,6709.495
32777,6630.1123
32778,4479.8296
32779,4393.7583
32780,6045.9473
32781,3931.8481
32782,5874.7744
32783,9367.527
32784,4913.044
32785,12447.577
32786,12255.155
32787,4350.337
32788,6413.9785
32789,5365.0757
32790,6177.5776
32791,5160.3057
32792,10643.001
32793,6268.345
32794,7405.268
32795,4443.1177
32796,6457.7935
32797,4229.5283
32798,7986.434
32799,5986.5415
32800,5242.3154
32801,6316.4243
32802,5076.858
32803,6969.81
32804,9677.181
32805,5268.2637
32806,8755.267
32807,6189.446
32808,8460.331
32809,5469.746
32810,4768.955
32811,4337.105
32812,7528.1294
32813,5972.9136
32814,6654.441
32815,5944.5444
32816,7805.402
32817,3946.56
32818,7622.1035
32819,5995.571
32820,3582.1758
32821,13131.501
32822,15498.437
32823,6255.993
32824,6642.611
32825,7510.0317
32826,9272.021
32827,9933.756
32828,5114.3354
32829,6915.6094
32830,5253.823
32831,7250.7905
32832,3800.134
32833,4955.9355
32834,4827.9707
32835,5235.999
32836,7254.875
32837,4704.0483
32838,3833.647
32839,5785.5234
32840,3441.5789
32841,3987.338
32842,5104.158
32843,5109.5513
32844,8006.675
32845,7739.7466
32846,7008.541
32847,5643.881
32848,5847.8066
32849,9958.222
32850,7084.664
32851,4484.366
32852,4099.062
32853,8628.391
32854,4394.2007
32855,6030.334
32856,3192.2676
32857,4596.668
32858,6533.725
32859,5433.228
32860,5096.391
32861,8009.79
32862,8637.63
32863,11224.314
32864,6239.858
32865,9051.4795
32866,3257.2488
32867,4786.0586
32868,5440.5386
32869,3623.8962
32870,7695.73
32871,4366.05
32872,5051.6895
32873,7775.8633
32874,10192.013
32875,7720.3438
32876,4942.813
32877,5421.023
32878,11107.572
32879,6573.2495
32880,5641.823
32881,4288.471
32882,6245.388
32883,8335.836
32884,4108.955
32885,5972.3945
32886,6962.5815
32887,7064.246
32888,12837.92
32889,5876.973
32890,11255.459
32891,6226.2383
32892,4887.7886
32893,3442.1897
32894,5722.9717
32895,5255.793
32896,4648.1113
32897,6803.5996
32898,4460.813
32899,4035.0293
32900,6093.8545
32901,3694.8533
32902,7387.0117
32903,5949.9956
32904,6504.812
32905,6971.8774
32906,4425.2056
32907,8694.0625
32908,6902.8667
32909,4733.239
32910,5047.2036
32911,5561.1064
32912,9603.264
32913,6048.363
32914,4550.8975
32915,6568.083
32916,7410.9746
32917,5826.416
32918,5327.669
32919,8268.829
32920,5152.2593
32921,5082.428
32922,5158.574
32923,8013.225
32924,5336.705
32925,5721.254
32926,4709.1206
32927,5031.0884
32928,4477.8926
32929,4610.094
32930,7431.2983
32931,8576.813
32932,9943.385
32933,9281.493
32934,7576.948
32935,6843.2334
32936,5111.7144
32937,10116.252
32938,8999.798
32939,6410.5703
32940,7595.905
32941,7821.028
32942,5288.8643
32943,3808.5637
32944,10200.18
32945,4565.6064
32946,5920.356
32947,6009.3335
32948,2723.538
32949,9356.545
32950,5784.415
32951,4490.6445
32952,4515.011
32953,5351.062
32954,6141.1953
32955,6617.9956
32956,6058.001
32957,4708.084
32958,4901.8296
32959,3831.663
32960,3138.7456
32961,6007.6772
32962,16835.598
32963,4930.9116
32964,5024.5537
32965,5797.385
32966,4432.236
32967,4478.6406
32968,4132.2324
32969,4029.5908
32970,6680.042
32971,6144.814
32972,3753.3699
32973,8004.2676
32974,4371.93
32975,4995.975
32976,9514.109
32977,7809.965
32978,10439.077
32979,4545.5137
32980,5833.053
32981,4156.683
32982,5429.483
32983,13885.261
32984,8537.278
32985,6017.2734
32986,4699.042
32987,4376.9956
32988,5440.177
32989,4414.5034
32990,10534.071
32991,4699.308
32992,5370.9385
32993,6391.291
32994,4368.7666
32995,5867.945
32996,5787.959
32997,7059.507
32998,5838.4214
32999,3837.2427
33000,5636.7236
33001,5632.3
33002,8418.721
33003,7869.9595
33004,6072.8945
33005,4041.76
33006,7181.6426
33007,5167.5996
33008,4363.7627
33009,6651.623
33010,6836.7144
33011,5577.0244
33012,5019.4087
33013,5632.3164
33014,7212.918
33015,5054.6484
33016,6239.2144
33017,6076.737
33018,4647.9976
33019,8540.234
33020,5269.1245
33021,4169.893
33022,10151.093
33023,5416.504
33024,3462.3503
33025,6814.8677
33026,7797.755
33027,8698.157
33028,4661.9624
33029,5461.034
33030,5682.6167
33031,6983.236
33032,5386.8906
33033,7144.304
33034,3060.3699
33035,5070.4985
33036,5660.793
33037,5188.9595
33038,4244.221
33039,6274.6567
33040,7141.88
33041,4297.9746
33042,7185.9014
33043,5716.9287
33044,7758.635
33045,4081.301
33046,5820.2646
33047,6203.934
33048,6914.0015
33049,7083.722
33050,3658.8672
33051,6876.428
33052,6598.415
33053,6292.5
33054,4581.332
33055,3989.6091
33056,6609.8525
33057,6116.92
33058,7085.681
33059,6431.0435
33060,4861.434
33061,6847.3145
33062,5901.461
33063,5460.182
33064,7339.865
33065,4189.5044
33066,7731.8335
33067,9409.337
33068,7218.5576
33069,4612.907
33070,4525.6475
33071,3738.9282
33072,3094.433
33073,7129.54
33074,5002.118
33075,7224.954
33076,3572.018
33077,5974.878
33078,5598.1016
33079,9602.539
33080,4023.6504
33081,4722.3228
33082,4285.9917
33083,7030.3364
33084,5034.0522
33085,6870.8755
33086,7223.596
33087,8848.064
33088,6558.5576
33089,6574.223
33090,5483.1426
33091,4199.7427
33092,4518.0986
33093,9066.481
33094,8863.885
33095,8848.335
33096,14533.738
33097,4798.268
33098,4490.624
33099,5412.423
33100,7629.418
33101,8457.187
33102,5934.3022
33103,6662.9995
33104,6674.576
33105,6747.104
33106,5372.81
33107,4777.7705
33108,4831.029
33109,4468.35
33110,3831.0354
33111,4296.861
33112,7729.3457
33113,14643.47
33114,5584.043
33115,4735.832
33116,5904.434
33117,3527.6216
33118,5976.99
33119,3739.9539
33120,8997.298
33121,5822.2217
33122,6081.711
33123,12069.122
33124,10575.271
33125,6068.9478
33126,6310.806
33127,3402.2046
33128,5197.2207
33129,5367.6973
33130,8035.7793
33131,4192.6177
33132,3653.59
33133,5175.1304
33134,5023.58
33135,7084.229
33136,5448.893
33137,3605.243
33138,7013.5527
33139,7164.2676
33140,6536.2134
33141,3923.7395
33142,3551.7834
33143,7087.806
33144,3878.5386
33145,8696.373
33146,4695.21
33147,4921.332
33148,5993.6157
33149,4824.8486
33150,4401.46
33151,5645.026
33152,5806.9746
33153,8609.076
33154,8093.8613
33155,5256.2607
33156,3803.2322
33157,5822.199
33158,7331.653
33159,4757.2856
33160,5386.6943
33161,6265.8823
33162,11720.493
33163,6667.2783
33164,5749.225
33165,6501.58
33166,4162.0215
33167,8494.865
33168,4977.756
33169,10865.515
33170,5313.3667
33171,4770.0527
33172,4356.9316
33173,3280.0994
33174,7145.62
33175,17798.543
33176,3809.8835
33177,4463.173
33178,8720.843
33179,6251.2466
33180,5879.658
33181,6910.034
33182,5153.3594
33183,4768.301
33184,4185.8706
33185,8723.486
33186,5229.2417
33187,6674.203
33188,6617.0586
33189,4842.163
33190,7098.0054
33191,5312.409
33192,3476.5786
33193,8851.402
33194,8888.984
33195,4122.08
33196,6313.8564
33197,5966.2993
33198,4840.847
33199,8678.508
33200,5774.1333
33201,8560.017
33202,4374.5703
33203,4320.183
33204,6725.435
33205,3458.2317
33206,7833.4673
33207,3715.7886
33208,5704.177
33209,4807.621
33210,5297.881
33211,5072.721
33212,6377.6885
33213,5976.326
33214,7125.6436
33215,4849.1816
33216,7526.0005
33217,6003.8066
33218,6950.998
33219,8438.181
33220,7018.9614
33221,3261.502
33222,5632.3335
33223,6823.558
33224,4475.132
33225,11031.0
33226,5179.3564
33227,7673.3184
33228,9523.303
33229,5642.312
33230,3526.4758
33231,9227.95
33232,9810.8
33233,5095.3887
33234,7023.8647
33235,9131.255
33236,5311.3936
33237,4794.843
33238,5997.7607
33239,5084.1855
33240,5167.9937
33241,6229.788
33242,4533.2314
33243,5851.543
33244,5936.463
33245,5802.224
33246,6413.6685
33247,5800.879
33248,6592.923
33249,4718.046
33250,7227.996
33251,6248.9546
33252,5742.1455
33253,6197.602
33254,6160.276
33255,8726.334
33256,5016.7466
33257,4739.3447
33258,5119.342
33259,6826.1006
33260,7564.6104
33261,4408.143
33262,3804.7312
33263,7167.8545
33264,6268.361
33265,5138.92
33266,6499.3203
33267,5970.565
33268,5570.0034
33269,4165.532
33270,3662.692
33271,5591.491
33272,5687.112
33273,5730.6963
33274,8382.937
33275,7761.2524
33276,4778.3774
33277,8598.755
33278,3295.9158
33279,3102.2024
33280,6067.9775
33281,11199.286
33282,7273.1777
33283,6248.639
33284,4030.697
33285,5949.93
33286,8762.1045
33287,4816.5127
33288,7068.166
33289,5354.605
33290,4562.7183
33291,5236.5054
33292,4729.626
33293,5476.099
33294,3878.6497
33295,4171.8594
33296,3875.2024
33297,6932.644
33298,6341.4062
33299,4238.1543
33300,5457.6426
33301,6240.55
33302,5129.6455
33303,4567.387
33304,7338.577
33305,6787.1987
33306,5362.755
33307,3520.784
33308,11183.411
33309,5414.5156
33310,4621.232
33311,7875.693
33312,7308.1797
33313,6435.968
33314,5506.5845
33315,6797.3716
33316,8224.974
33317,12004.27
33318,3778.7085
33319,4144.543
33320,4447.789
33321,6341.0933
33322,5473.7607
33323,7916.352
33324,7855.4023
33325,5405.91
33326,3837.4714
33327,5964.8564
33328,9639.841
33329,4214.4023
33330,6077.606
33331,3796.3855
33332,6618.878
33333,6844.557
33334,6772.252
33335,7568.66
33336,6025.9053
33337,3471.687
33338,5921.284
33339,6377.9194
33340,7095.1206
33341,6580.8584
33342,6228.5757
33343,5334.3325
33344,3815.0806
33345,9063.059
33346,4229.6704
33347,9874.772
33348,5273.726
33349,3928.3555
33350,6166.22
33351,5355.433
33352,6120.1284
33353,6607.2866
33354,3410.7148
33355,4156.799
33356,5910.7686
33357,7724.998
33358,9177.925
33359,4920.5537
33360,5810.463
33361,6520.255
33362,5678.237
33363,4652.7866
33364,9026.973
33365,7505.7534
33366,10693.104
33367,3924.0432
33368,5094.848
33369,8566.865
33370,9047.89
33371,4882.4277
33372,9408.517
33373,6551.5493
33374,4343.998
33375,4432.103
33376,3911.349
33377,4971.962
33378,4989.668
33379,4340.3433
33380,4891.816
33381,8982.013
33382,6190.0806
33383,19508.814
33384,5388.847
33385,24.560364
33386,24.560364
33387,24.560364
33388,24.560364
33389,24.560364
33390,24.560364
33391,24.560364
33392,24.560364
33393,24.560364
33394,24.560364
33395,24.560364
33396,24.560364
33397,24.560364
33398,24.560364
33399,24.560364
33400,24.560364
33401,24.560364
33402,24.560364
33403,24.560364
33404,24.560364
33405,24.560364
33406,24.560364
33407,24.560364
33408,24.560364
33409,24.560364
33410,24.560364
33411,24.560364
33412,24.560364
33413,24.560364
33414,24.560364
33415,24.560364
33416,24.560364
33417,24.560364
33418,24.560364
33419,24.560364
33420,24.560364
33421,24.560364
33422,24.560364
33423,24.560364
33424,24.560364
33425,24.560364
33426,24.560364
33427,24.560364
33428,24.560364
33429,24.560364
33430,24.560364
33431,24.560364
33432,24.560364
33433,24.560364
33434,24.560364
33435,24.560364
33436,24.560364
33437,24.560364
33438,24.560364
33439,24.560364
33440,24.560364
33441,24.560364
33442,24.560364
33443,24.560364
33444,24.560364
33445,24.560364
33446,24.560364
33447,24.560364
33448,24.560364
33449,24.560364
33450,24.560364
33451,24.560364
33452,24.560364
33453,24.560364
33454,24.560364
33455,24.560364
33456,24.560364
33457,24.560364
33458,24.560364
33459,24.560364
33460,24.560364
33461,24.560364
33462,24.560364
33463,24.560364
33464,24.560364
33465,24.560364
33466,24.560364
33467,24.560364
33468,24.560364
33469,24.560364
33470,24.560364
33471,24.560364
33472,24.560364
33473,24.560364
33474,24.560364
33475,24.560364
33476,4569.9736
33477,24.560364
33478,24.560364
33479,24.560364
33480,24.560364
33481,24.560364
33482,24.560364
33483,24.560364
33484,24.560364
33485,24.560364
33486,24.560364
33487,24.560364
33488,24.560364
33489,24.560364
33490,24.560364
33491,24.560364
33492,24.560364
33493,24.560364
33494,24.560364
33495,24.560364
33496,24.560364
33497,24.560364
33498,24.560364
33499,24.560364
33500,24.560364
33501,24.560364
33502,24.560364
33503,24.560364
33504,24.560364
33505,24.560364
33506,24.560364
33507,24.560364
33508,24.560364
33509,24.560364
33510,24.560364
33511,24.560364
33512,24.560364
33513,24.560364
33514,24.560364
33515,24.560364
33516,24.560364
33517,24.560364
33518,24.560364
33519,24.560364
33520,24.560364
33521,24.560364
33522,24.560364
33523,24.560364
33524,24.560364
33525,24.560364
33526,24.560364
33527,24.560364
33528,24.560364
33529,24.560364
33530,24.560364
33531,24.560364
33532,24.560364
33533,24.560364
33534,24.560364
33535,24.560364
33536,24.560364
33537,24.560364
33538,24.560364
33539,24.560364
33540,24.560364
33541,24.560364
33542,24.560364
33543,24.560364
33544,3806.9202
33545,24.560364
33546,24.560364
33547,24.560364
33548,24.560364
33549,24.560364
33550,24.560364
33551,24.560364
33552,24.560364
33553,24.560364
33554,24.560364
33555,24.560364
33556,24.560364
33557,24.560364
33558,24.560364
33559,24.560364
33560,24.560364
33561,24.560364
33562,24.560364
33563,24.560364
33564,24.560364
33565,24.560364
33566,24.560364
33567,24.560364
33568,24.560364
33569,24.560364
33570,24.560364
33571,24.560364
33572,24.560364
33573,24.560364
33574,24.560364
33575,24.560364
33576,24.560364
33577,24.560364
33578,24.560364
33579,24.560364
33580,24.560364
33581,24.560364
33582,24.560364
33583,24.560364
33584,24.560364
33585,13593.98
33586,31086.28
33587,24.560364
33588,24.560364
33589,24.560364
33590,24.560364
33591,24.560364
33592,24.560364
33593,24.560364
33594,5620.3667
33595,24.560364
33596,24.560364
33597,24.560364
33598,24.560364
33599,24.560364
33600,24.560364
33601,24.560364
33602,24.560364
33603,24.560364
33604,24.560364
33605,24.560364
33606,24.560364
33607,24.560364
33608,24.560364
33609,24.560364
33610,24.560364
33611,24.560364
33612,24.560364
33613,6074.863
33614,24.560364
33615,24.560364
33616,24.560364
33617,24.560364
33618,24.560364
33619,24.560364
33620,24.560364
33621,24.560364
33622,24.560364
33623,3982.078
33624,24.560364
33625,24.560364
33626,24.560364
33627,24.560364
33628,24.560364
33629,24.560364
33630,24.560364
33631,24.560364
33632,24.560364
33633,24.560364
33634,24.560364
33635,24.560364
33636,24.560364
33637,24.560364
33638,24.560364
33639,24.560364
33640,24.560364
33641,8912.413
33642,24.560364
33643,24.560364
33644,24.560364
33645,24.560364
33646,24.560364
33647,24.560364
33648,24.560364
33649,24.560364
33650,24.560364
33651,24.560364
33652,24.560364
33653,24.560364
33654,24.560364
33655,24.560364
33656,24.560364
33657,24.560364
33658,8214.444
33659,24.560364
33660,24.560364
33661,24.560364
33662,24.560364
33663,24.560364
33664,24.560364
33665,24.560364
33666,24.560364
33667,24.560364
33668,24.560364
33669,24.560364
33670,24.560364
33671,24.560364
33672,24.560364
33673,24.560364
33674,24.560364
33675,24.560364
33676,24.560364
33677,24.560364
33678,24.560364
33679,24.560364
33680,24.560364
33681,24.560364
33682,24.560364
33683,24.560364
33684,24.560364
33685,24.560364
33686,24.560364
33687,24.560364
33688,24.560364
33689,24.560364
33690,24.560364
33691,24.560364
33692,24.560364
33693,24.560364
33694,24.560364
33695,24.560364
33696,24.560364
33697,24.560364
33698,24.560364
33699,24.560364
33700,24.560364
33701,24.560364
33702,24.560364
33703,24.560364
33704,24.560364
33705,24.560364
33706,24.560364
33707,24.560364
33708,24.560364
33709,24.560364
33710,24.560364
33711,24.560364
33712,24.560364
33713,24.560364
33714,24.560364
33715,24.560364
33716,24.560364
33717,24.560364
33718,24.560364
33719,24.560364
33720,2952.8037
33721,24.560364
33722,24.560364
33723,24.560364
33724,24.560364
33725,24.560364
33726,24.560364
33727,24.560364
33728,24.560364
33729,24.560364
33730,24.560364
33731,24.560364
33732,24.560364
33733,24.560364
33734,7571.7607
33735,24.560364
33736,24.560364
33737,24.560364
33738,24.560364
33739,24.560364
33740,24.560364
33741,24.560364
33742,24.560364
33743,24.560364
33744,24.560364
33745,24.560364
33746,24.560364
33747,24.560364
33748,24.560364
33749,24.560364
33750,24.560364
33751,24.560364
33752,24.560364
33753,24.560364
33754,24.560364
33755,24.560364
33756,24.560364
33757,24.560364
33758,24.560364
33759,24.560364
33760,24.560364
33761,24.560364
33762,24.560364
33763,24.560364
33764,24.560364
33765,24.560364
33766,24.560364
33767,24.560364
33768,24.560364
33769,24.560364
33770,24.560364
33771,24.560364
33772,24.560364
33773,24.560364
33774,24.560364
33775,24.560364
33776,24.560364
33777,7121.5684
33778,24.560364
33779,24.560364
33780,24.560364
33781,24.560364
33782,24.560364
33783,24.560364
33784,24.560364
33785,24.560364
33786,24.560364
33787,3735.406
33788,24.560364
33789,24.560364
33790,24.560364
33791,6738.1406
33792,24.560364
33793,24.560364
33794,24.560364
33795,24.560364
33796,24.560364
33797,24.560364
33798,24.560364
33799,24.560364
33800,24.560364
33801,24.560364
33802,24.560364
33803,24.560364
33804,24.560364
33805,24.560364
33806,24.560364
33807,24.560364
33808,24.560364
33809,24.560364
33810,24.560364
33811,24.560364
33812,24.560364
33813,24.560364
33814,24.560364
33815,24.560364
33816,24.560364
33817,24.560364
33818,18685.512
33819,24.560364
33820,24.560364
33821,24.560364
33822,24.560364
33823,24.560364
33824,24.560364
33825,24.560364
33826,24.560364
33827,24.560364
33828,24.560364
33829,24.560364
33830,24.560364
33831,24.560364
33832,7005.1436
33833,24.560364
33834,24.560364
33835,24.560364
33836,24.560364
33837,24.560364
33838,24.560364
33839,24.560364
33840,24.560364
33841,24.560364
33842,24.560364
33843,24.560364
33844,24.560364
33845,24.560364
33846,24.560364
33847,24.560364
33848,24.560364
33849,24.560364
33850,24.560364
33851,24.560364
33852,24.560364
33853,24.560364
33854,24.560364
33855,24.560364
33856,24.560364
33857,24.560364
33858,24.560364
33859,24.560364
33860,24.560364
33861,24.560364
33862,24.560364
33863,24.560364
33864,24.560364
33865,24.560364
33866,24.560364
33867,24.560364
33868,24.560364
33869,24.560364
33870,24.560364
33871,24.560364
33872,24.560364
33873,24.560364
33874,24.560364
33875,24.560364
33876,24.560364
33877,24.560364
33878,24.560364
33879,24.560364
33880,24.560364
33881,24.560364
33882,24.560364
33883,24.560364
