"ID","Text"
10811,"positive"
10812,"negative"
10813,"negative"
10814,"neutral"
10815,"negative"
10816,"positive"
10817,"neutral"
10818,"neutral"
10819,"neutral"
10820,"negative"
10821,"negative"
10822,"positive"
10823,"positive"
10824,"negative"
10825,"negative"
10826,"neutral"
10827,"negative"
10828,"negative"
10829,"neutral"
10830,"positive"
10831,"neutral"
10832,"negative"
10833,"neutral"
10834,"positive"
10835,"neutral"
10836,"neutral"
10837,"neutral"
10838,"positive"
10839,"positive"
10840,"negative"
10841,"positive"
10842,"positive"
10843,"neutral"
10844,"neutral"
10845,"neutral"
10846,"positive"
10847,"neutral"
10848,"neutral"
10849,"positive"
10850,"positive"
10851,"neutral"
10852,"neutral"
10853,"positive"
10854,"neutral"
10855,"neutral"
10856,"neutral"
10857,"positive"
10858,"neutral"
10859,"neutral"
10860,"negative"
10861,"neutral"
10862,"neutral"
10863,"positive"
10864,"positive"
10865,"negative"
10866,"positive"
10867,"positive"
10868,"negative"
10869,"neutral"
10870,"neutral"
10871,"neutral"
10872,"negative"
10873,"positive"
10874,"neutral"
10875,"neutral"
10876,"negative"
10877,"positive"
10878,"positive"
10879,"positive"
10880,"positive"
10881,"positive"
10882,"positive"
10883,"positive"
10884,"neutral"
10885,"neutral"
10886,"neutral"
10887,"positive"
10888,"positive"
10889,"negative"
10890,"negative"
10891,"negative"
10892,"neutral"
10893,"positive"
10894,"negative"
10895,"neutral"
10896,"neutral"
10897,"positive"
10898,"negative"
10899,"neutral"
10900,"positive"
10901,"neutral"
10902,"positive"
10903,"neutral"
10904,"negative"
10905,"negative"
10906,"positive"
10907,"neutral"
10908,"negative"
10909,"neutral"
10910,"positive"
10911,"negative"
10912,"neutral"
10913,"negative"
10914,"neutral"
10915,"neutral"
10916,"negative"
10917,"positive"
10918,"positive"
10919,"negative"
10920,"neutral"
10921,"neutral"
10922,"positive"
10923,"positive"
10924,"negative"
10925,"positive"
10926,"neutral"
10927,"neutral"
10928,"positive"
10929,"negative"
10930,"neutral"
10931,"neutral"
10932,"positive"
10933,"neutral"
10934,"neutral"
10935,"positive"
10936,"negative"
10937,"neutral"
10938,"positive"
10939,"negative"
10940,"positive"
10941,"positive"
10942,"neutral"
10943,"neutral"
10944,"positive"
10945,"positive"
10946,"positive"
10947,"positive"
10948,"positive"
10949,"negative"
10950,"positive"
10951,"positive"
10952,"positive"
10953,"neutral"
10954,"positive"
10955,"negative"
10956,"neutral"
10957,"negative"
10958,"positive"
10959,"positive"
10960,"positive"
10961,"neutral"
10962,"neutral"
10963,"positive"
10964,"neutral"
10965,"neutral"
10966,"positive"
10967,"positive"
10968,"neutral"
10969,"negative"
10970,"negative"
10971,"neutral"
10972,"neutral"
10973,"neutral"
10974,"neutral"
10975,"neutral"
10976,"negative"
10977,"positive"
10978,"neutral"
10979,"neutral"
10980,"neutral"
10981,"neutral"
10982,"positive"
10983,"negative"
10984,"positive"
10985,"positive"
10986,"negative"
10987,"negative"
10988,"negative"
10989,"neutral"
10990,"negative"
10991,"neutral"
10992,"positive"
10993,"neutral"
10994,"negative"
10995,"neutral"
10996,"neutral"
10997,"positive"
10998,"positive"
10999,"positive"
11000,"negative"
11001,"negative"
11002,"negative"
11003,"positive"
11004,"positive"
11005,"positive"
11006,"negative"
11007,"positive"
11008,"neutral"
11009,"positive"
11010,"neutral"
11011,"negative"
11012,"neutral"
11013,"neutral"
11014,"negative"
11015,"neutral"
11016,"negative"
11017,"negative"
11018,"positive"
11019,"negative"
11020,"neutral"
11021,"positive"
11022,"negative"
11023,"positive"
11024,"neutral"
11025,"positive"
11026,"neutral"
11027,"neutral"
11028,"positive"
11029,"neutral"
11030,"neutral"
11031,"negative"
11032,"positive"
11033,"negative"
11034,"positive"
11035,"positive"
11036,"negative"
11037,"neutral"
11038,"neutral"
11039,"positive"
11040,"positive"
11041,"negative"
11042,"positive"
11043,"positive"
11044,"neutral"
11045,"neutral"
11046,"positive"
11047,"negative"
11048,"negative"
11049,"positive"
11050,"neutral"
11051,"neutral"
11052,"negative"
11053,"positive"
11054,"neutral"
11055,"positive"
11056,"neutral"
11057,"neutral"
11058,"positive"
11059,"negative"
11060,"neutral"
11061,"neutral"
11062,"negative"
11063,"positive"
11064,"positive"
11065,"neutral"
11066,"negative"
11067,"neutral"
11068,"neutral"
11069,"neutral"
11070,"negative"
11071,"positive"
11072,"negative"
11073,"neutral"
11074,"neutral"
11075,"positive"
11076,"negative"
11077,"neutral"
11078,"negative"
11079,"positive"
11080,"positive"
11081,"negative"
11082,"neutral"
11083,"positive"
11084,"positive"
11085,"positive"
11086,"negative"
11087,"positive"
11088,"positive"
11089,"positive"
11090,"neutral"
11091,"positive"
11092,"negative"
11093,"neutral"
11094,"negative"
11095,"positive"
11096,"neutral"
11097,"neutral"
11098,"neutral"
11099,"negative"
11100,"negative"
11101,"negative"
11102,"negative"
11103,"neutral"
11104,"positive"
11105,"negative"
11106,"negative"
11107,"negative"
11108,"positive"
11109,"negative"
11110,"negative"
11111,"positive"
11112,"negative"
11113,"positive"
11114,"positive"
11115,"neutral"
11116,"neutral"
11117,"neutral"
11118,"positive"
11119,"negative"
11120,"neutral"
11121,"neutral"
11122,"neutral"
11123,"neutral"
11124,"neutral"
11125,"neutral"
11126,"negative"
11127,"neutral"
11128,"negative"
11129,"neutral"
11130,"negative"
11131,"positive"
11132,"positive"
11133,"positive"
11134,"positive"
11135,"negative"
11136,"neutral"
11137,"positive"
11138,"negative"
11139,"negative"
11140,"positive"
11141,"negative"
11142,"negative"
11143,"positive"
11144,"negative"
11145,"positive"
11146,"neutral"
11147,"negative"
11148,"neutral"
11149,"negative"
11150,"positive"
11151,"positive"
11152,"positive"
11153,"neutral"
11154,"neutral"
11155,"positive"
11156,"negative"
11157,"positive"
11158,"neutral"
11159,"negative"
11160,"neutral"
11161,"positive"
11162,"positive"
11163,"negative"
11164,"negative"
11165,"positive"
11166,"negative"
11167,"neutral"
11168,"negative"
11169,"negative"
11170,"positive"
11171,"positive"
11172,"neutral"
11173,"neutral"
11174,"positive"
11175,"positive"
11176,"neutral"
11177,"negative"
11178,"positive"
11179,"positive"
11180,"neutral"
11181,"negative"
11182,"positive"
11183,"positive"
11184,"neutral"
11185,"negative"
11186,"neutral"
11187,"neutral"
11188,"neutral"
11189,"neutral"
11190,"positive"
11191,"positive"
11192,"negative"
11193,"neutral"
11194,"neutral"
11195,"neutral"
11196,"positive"
11197,"neutral"
11198,"positive"
11199,"negative"
11200,"negative"
11201,"negative"
11202,"negative"
11203,"neutral"
11204,"neutral"
11205,"neutral"
11206,"neutral"
11207,"negative"
11208,"neutral"
11209,"neutral"
11210,"neutral"
11211,"neutral"
11212,"neutral"
11213,"positive"
11214,"neutral"
11215,"neutral"
11216,"positive"
11217,"neutral"
11218,"negative"
11219,"positive"
11220,"negative"
11221,"neutral"
11222,"positive"
11223,"neutral"
11224,"positive"
11225,"negative"
11226,"negative"
11227,"neutral"
11228,"negative"
11229,"positive"
11230,"negative"
11231,"negative"
11232,"neutral"
11233,"positive"
11234,"positive"
11235,"negative"
11236,"positive"
11237,"neutral"
11238,"positive"
11239,"positive"
11240,"neutral"
11241,"neutral"
11242,"negative"
11243,"negative"
11244,"positive"
11245,"positive"
11246,"negative"
11247,"positive"
11248,"negative"
11249,"neutral"
11250,"negative"
11251,"positive"
11252,"negative"
11253,"neutral"
11254,"positive"
11255,"positive"
11256,"neutral"
11257,"positive"
11258,"positive"
11259,"positive"
11260,"positive"
11261,"negative"
11262,"neutral"
11263,"positive"
11264,"negative"
11265,"positive"
11266,"neutral"
11267,"neutral"
11268,"neutral"
11269,"negative"
11270,"negative"
11271,"negative"
11272,"positive"
11273,"positive"
11274,"positive"
11275,"neutral"
11276,"positive"
11277,"positive"
11278,"positive"
11279,"negative"
11280,"positive"
11281,"positive"
11282,"neutral"
11283,"negative"
11284,"neutral"
11285,"neutral"
11286,"neutral"
11287,"neutral"
11288,"positive"
11289,"negative"
11290,"negative"
11291,"positive"
11292,"neutral"
11293,"negative"
11294,"positive"
11295,"positive"
11296,"neutral"
11297,"positive"
11298,"positive"
11299,"neutral"
11300,"positive"
11301,"neutral"
11302,"positive"
11303,"positive"
11304,"negative"
11305,"neutral"
11306,"positive"
11307,"positive"
11308,"negative"
11309,"neutral"
11310,"positive"
11311,"positive"
11312,"neutral"
11313,"positive"
11314,"negative"
11315,"neutral"
11316,"neutral"
11317,"negative"
11318,"neutral"
11319,"neutral"
11320,"positive"
11321,"positive"
11322,"positive"
11323,"positive"
11324,"neutral"
11325,"neutral"
11326,"negative"
11327,"negative"
11328,"neutral"
11329,"negative"
11330,"neutral"
11331,"positive"
11332,"negative"
11333,"neutral"
11334,"negative"
11335,"positive"
11336,"negative"
11337,"neutral"
11338,"neutral"
11339,"negative"
11340,"neutral"
11341,"negative"
11342,"neutral"
11343,"positive"
11344,"negative"
11345,"neutral"
11346,"negative"
11347,"negative"
11348,"neutral"
11349,"positive"
11350,"negative"
11351,"neutral"
11352,"positive"
11353,"positive"
11354,"positive"
11355,"negative"
11356,"negative"
11357,"neutral"
11358,"negative"
11359,"positive"
11360,"positive"
11361,"positive"
11362,"neutral"
11363,"negative"
11364,"negative"
11365,"negative"
11366,"positive"
11367,"positive"
11368,"positive"
11369,"neutral"
11370,"neutral"
11371,"neutral"
11372,"negative"
11373,"neutral"
11374,"neutral"
11375,"positive"
11376,"negative"
11377,"negative"
11378,"positive"
11379,"neutral"
11380,"neutral"
11381,"neutral"
11382,"positive"
11383,"neutral"
11384,"positive"
11385,"negative"
11386,"neutral"
11387,"neutral"
11388,"negative"
11389,"positive"
11390,"positive"
11391,"positive"
11392,"neutral"
11393,"neutral"
11394,"negative"
11395,"neutral"
11396,"positive"
11397,"negative"
11398,"neutral"
11399,"positive"
11400,"negative"
11401,"neutral"
11402,"neutral"
11403,"negative"
11404,"neutral"
11405,"positive"
11406,"negative"
11407,"positive"
11408,"neutral"
11409,"positive"
11410,"neutral"
11411,"negative"
11412,"neutral"
11413,"neutral"
11414,"positive"
11415,"neutral"
11416,"negative"
11417,"positive"
11418,"neutral"
11419,"negative"
11420,"neutral"
11421,"neutral"
11422,"neutral"
11423,"neutral"
11424,"positive"
11425,"neutral"
11426,"positive"
11427,"negative"
11428,"neutral"
11429,"positive"
11430,"positive"
11431,"positive"
11432,"negative"
11433,"positive"
11434,"neutral"
11435,"negative"
11436,"positive"
11437,"positive"
11438,"neutral"
11439,"neutral"
11440,"neutral"
11441,"neutral"
11442,"positive"
11443,"positive"
11444,"negative"
11445,"neutral"
11446,"positive"
11447,"positive"
11448,"positive"
11449,"positive"
11450,"positive"
11451,"neutral"
11452,"neutral"
11453,"neutral"
11454,"positive"
11455,"negative"
11456,"neutral"
11457,"neutral"
11458,"neutral"
11459,"negative"
11460,"negative"
11461,"positive"
11462,"neutral"
11463,"neutral"
11464,"positive"
11465,"neutral"
11466,"positive"
11467,"negative"
11468,"negative"
11469,"positive"
11470,"negative"
11471,"neutral"
11472,"negative"
11473,"positive"
11474,"neutral"
11475,"neutral"
11476,"neutral"
11477,"positive"
11478,"neutral"
11479,"negative"
11480,"negative"
11481,"positive"
11482,"neutral"
11483,"positive"
11484,"positive"
11485,"positive"
11486,"negative"
11487,"positive"
11488,"positive"
11489,"neutral"
11490,"negative"
11491,"neutral"
11492,"positive"
11493,"positive"
11494,"negative"
11495,"neutral"
11496,"negative"
11497,"neutral"
11498,"neutral"
11499,"positive"
11500,"positive"
11501,"neutral"
11502,"neutral"
11503,"negative"
11504,"negative"
11505,"positive"
11506,"negative"
11507,"negative"
11508,"neutral"
11509,"positive"
11510,"negative"
11511,"positive"
11512,"neutral"
11513,"negative"
11514,"negative"
11515,"neutral"
11516,"positive"
11517,"positive"
11518,"neutral"
11519,"neutral"
11520,"positive"
11521,"positive"
11522,"neutral"
11523,"positive"
11524,"negative"
11525,"negative"
11526,"neutral"
11527,"negative"
11528,"positive"
11529,"neutral"
11530,"neutral"
11531,"positive"
11532,"positive"
11533,"positive"
11534,"neutral"
11535,"positive"
11536,"neutral"
11537,"negative"
11538,"neutral"
11539,"negative"
11540,"negative"
11541,"neutral"
11542,"neutral"
11543,"positive"
11544,"neutral"
11545,"negative"
11546,"negative"
11547,"positive"
11548,"neutral"
11549,"neutral"
11550,"neutral"
11551,"negative"
11552,"positive"
11553,"positive"
11554,"neutral"
11555,"positive"
11556,"positive"
11557,"neutral"
11558,"positive"
11559,"positive"
11560,"negative"
11561,"negative"
11562,"positive"
11563,"neutral"
11564,"positive"
11565,"negative"
11566,"positive"
11567,"negative"
11568,"positive"
11569,"neutral"
11570,"neutral"
11571,"neutral"
11572,"neutral"
11573,"positive"
11574,"neutral"
11575,"positive"
11576,"positive"
11577,"negative"
11578,"neutral"
11579,"neutral"
11580,"neutral"
11581,"neutral"
11582,"positive"
11583,"neutral"
11584,"positive"
11585,"negative"
11586,"negative"
11587,"neutral"
11588,"positive"
11589,"neutral"
11590,"positive"
11591,"neutral"
11592,"positive"
11593,"negative"
11594,"neutral"
11595,"neutral"
11596,"positive"
11597,"positive"
11598,"neutral"
11599,"negative"
11600,"negative"
11601,"neutral"
11602,"positive"
11603,"negative"
11604,"positive"
11605,"negative"
11606,"positive"
11607,"negative"
11608,"positive"
11609,"negative"
11610,"negative"
11611,"negative"
11612,"neutral"
11613,"negative"
11614,"neutral"
11615,"neutral"
11616,"positive"
11617,"positive"
11618,"neutral"
11619,"negative"
11620,"neutral"
11621,"neutral"
11622,"neutral"
11623,"positive"
11624,"neutral"
11625,"neutral"
11626,"neutral"
11627,"negative"
11628,"negative"
11629,"positive"
11630,"neutral"
11631,"positive"
11632,"neutral"
11633,"negative"
11634,"positive"
11635,"positive"
11636,"positive"
11637,"neutral"
11638,"negative"
11639,"neutral"
11640,"positive"
11641,"negative"
11642,"negative"
11643,"neutral"
11644,"negative"
11645,"positive"
11646,"neutral"
11647,"neutral"
11648,"positive"
11649,"positive"
11650,"negative"
11651,"negative"
11652,"neutral"
11653,"neutral"
11654,"neutral"
11655,"neutral"
11656,"neutral"
11657,"negative"
11658,"positive"
11659,"neutral"
11660,"neutral"
11661,"negative"
11662,"positive"
11663,"positive"
11664,"negative"
11665,"neutral"
11666,"neutral"
11667,"positive"
11668,"negative"
11669,"neutral"
11670,"neutral"
11671,"negative"
11672,"negative"
11673,"neutral"
11674,"positive"
11675,"neutral"
11676,"neutral"
11677,"neutral"
11678,"negative"
11679,"negative"
11680,"positive"
11681,"positive"
11682,"neutral"
11683,"negative"
11684,"positive"
11685,"positive"
11686,"negative"
11687,"positive"
11688,"neutral"
11689,"negative"
11690,"positive"
11691,"negative"
11692,"neutral"
11693,"positive"
11694,"positive"
11695,"positive"
11696,"positive"
11697,"neutral"
11698,"neutral"
11699,"negative"
11700,"neutral"
11701,"neutral"
11702,"neutral"
11703,"positive"
11704,"neutral"
11705,"positive"
11706,"positive"
11707,"neutral"
11708,"positive"
11709,"negative"
11710,"neutral"
11711,"positive"
11712,"neutral"
11713,"negative"
11714,"positive"
11715,"positive"
11716,"positive"
11717,"positive"
11718,"neutral"
11719,"positive"
11720,"neutral"
11721,"positive"
11722,"neutral"
11723,"neutral"
11724,"positive"
11725,"negative"
11726,"positive"
11727,"negative"
11728,"negative"
11729,"positive"
11730,"positive"
11731,"neutral"
11732,"negative"
11733,"negative"
11734,"negative"
11735,"neutral"
11736,"neutral"
11737,"neutral"
11738,"negative"
11739,"positive"
11740,"positive"
11741,"neutral"
11742,"positive"
11743,"neutral"
11744,"neutral"
11745,"neutral"
11746,"neutral"
11747,"positive"
11748,"negative"
11749,"negative"
11750,"neutral"
11751,"positive"
11752,"positive"
11753,"positive"
11754,"negative"
11755,"neutral"
11756,"positive"
11757,"neutral"
11758,"neutral"
11759,"negative"
11760,"negative"
11761,"negative"
11762,"positive"
11763,"positive"
11764,"negative"
11765,"positive"
11766,"neutral"
11767,"positive"
11768,"neutral"
11769,"neutral"
11770,"neutral"
11771,"neutral"
11772,"positive"
11773,"positive"
11774,"neutral"
11775,"positive"
11776,"neutral"
11777,"neutral"
11778,"positive"
11779,"negative"
11780,"positive"
11781,"neutral"
11782,"positive"
11783,"positive"
11784,"negative"
11785,"positive"
11786,"neutral"
11787,"neutral"
11788,"neutral"
11789,"positive"
11790,"neutral"
11791,"positive"
11792,"neutral"
11793,"negative"
11794,"positive"
11795,"positive"
11796,"neutral"
11797,"neutral"
11798,"positive"
11799,"neutral"
11800,"neutral"
11801,"neutral"
11802,"negative"
11803,"negative"
11804,"positive"
11805,"positive"
11806,"neutral"
11807,"positive"
11808,"positive"
11809,"positive"
11810,"positive"
11811,"positive"
11812,"negative"
11813,"positive"
11814,"neutral"
11815,"negative"
11816,"negative"
11817,"positive"
11818,"positive"
11819,"positive"
11820,"neutral"
11821,"positive"
11822,"negative"
11823,"negative"
11824,"neutral"
11825,"neutral"
11826,"negative"
11827,"neutral"
11828,"negative"
11829,"positive"
11830,"positive"
11831,"negative"
11832,"neutral"
11833,"positive"
11834,"negative"
11835,"neutral"
11836,"negative"
11837,"neutral"
11838,"positive"
11839,"neutral"
11840,"positive"
11841,"positive"
11842,"neutral"
11843,"neutral"
11844,"positive"
11845,"neutral"
11846,"negative"
11847,"neutral"
11848,"negative"
11849,"neutral"
11850,"negative"
11851,"positive"
11852,"negative"
11853,"negative"
11854,"negative"
11855,"neutral"
11856,"neutral"
11857,"positive"
11858,"negative"
11859,"neutral"
11860,"neutral"
11861,"neutral"
11862,"negative"
11863,"negative"
11864,"negative"
11865,"positive"
11866,"positive"
11867,"negative"
11868,"positive"
11869,"neutral"
11870,"neutral"
11871,"negative"
11872,"positive"
11873,"negative"
11874,"neutral"
11875,"positive"
11876,"neutral"
11877,"negative"
11878,"negative"
11879,"neutral"
11880,"neutral"
11881,"neutral"
11882,"negative"
11883,"neutral"
11884,"neutral"
11885,"negative"
11886,"negative"
11887,"positive"
11888,"neutral"
11889,"negative"
11890,"neutral"
11891,"positive"
11892,"neutral"
11893,"positive"
11894,"neutral"
11895,"negative"
