"negative","Wall Street retreats as Trump tests positive for COVID-19  $TSLA $UAL $DAL $JBLU $AAL   https://newsfilter.io/a/e39cd34013f8afb1f545fd8accfdee08"
"neutral","$spy $UAL $aal $save $dal so what&#39;s the next move after Senate rejects WH bill?"
"positive","BIG if right now $UAL"
"neutral","$SRNE $UAL $PTON $NNOX $INTC ***Started trading with $7k, down to $2k, back up to $49k. Choose this profitable trading chat. stocktradingchat.com"
"negative","$UAL The stock market is in a downtrend. There are increasing odds of a rollover with increasing fears of a second… https://stocknews.com/news/ual-wtw-hal-mtb-four-downgraded-stocks-to-avoid/"
"negative","$UAL caution bulls now the government is the biggest issue. People are canceling al the unnecessary travel $30 near term"
"neutral","$UAVS 💲💵✅💹 waiting 💲2.8"
"negative","$UAVS RSI cooled down, here we go again, its a tug of war today!"
"neutral","$UAVS  averaged up and gonna sit here watching dang paint dry..."
"positive","$UAVS if it close again at $2.28 again , very solid for confirmation of a bottom .. and accumulation of support"
"positive","$UAVS Bought the dip mfers. Upto 7K shares now. #TGIF #WeRichYet"
"neutral","$UAVS green✅"
"neutral","$UAVS whens the drone news to the moon and back?"
"positive","$DIA  $MRO  $SP $UAVS $GEL"
"neutral","$UAVS I snuck in another 225 at 2.25 for luck.... so proud of my girl"
"positive","$UBER Uber Freight Raises $500 Million From Logistics Specialist http://dlvr.it/Rhq4Lr"
"positive","$UBER Uber Technologies (UBER) – Private equity firm Greenbriar Equity will invest $500 million in Uber’s logistics unit Uber Freight, valuing it at $3.3 billion. Uber will maintain majority ownership of that business."
"neutral","$UBER ohh.. i need some lunch.. could we have a good close atleast?"
"positive","$UBER NEW ARTICLE : Uber Freight Raises $500 Million From Logistics Specialist https://www.stck.pro/news/UBER/8176259"
"negative","New Seattle Law Adds to Regulatory Challenges for Ride-share Companies Such as $UBER https://ibn.fm/4MahL"
"positive","$UBER $20 by May 15th"
"positive","Uber’s logistics arm is now worth more than $3.3 billion  https://pageone.ng/2020/10/02/ubers-logistics-arm-is-now-worth-more-than-3-3-billion/  $UBER $LYFT"
"positive","$UMC  cheering for more here."
"positive","$UNH curl intraday range break setting up, worth watching 315-320 lottos cheap"
"negative","$UNP what’s going on!!!!!  Woo let’s goooo!!!!!"
"positive","$UPLD cloud and work from home stocks doing well again....despite the idiot in chief...."
"positive","$UPS good entry point here"
"positive","$UPS lol added more calls, thanks to the panic in the streets!! Imo 190.00 after earnings!!!"
"neutral","$UPS this has to be the safest bet. 170$ today"
"positive","$UPS great support @ 166"
"neutral","$UPS adding 175Calls here for 10/23 for earning play.     Follow me here on StockTwits and Join our Free Discord Team through the link in my bio for more alerts 💰💵🎉"
"neutral","$UPWK looking"
"positive","$UROV 👀"
"positive","$V Jefferies Maintains to Hold : PT $205.00 https://stockhoot.com/ExtSymbol.aspx?from=AnalystRatingTweet&amp;symbol=V&amp;t=515&amp;Social=StockTwits"
"neutral","As we wait on $CCL and $STM, our  $V alert goes 18% $PTON alert goes 130%  $DKNG goes 62%  SCANNER 1 more then pays for itself..."
"neutral","Jefferies Maintains Hold on Visa, Raises Price Target to $205  Related Tickers: $V"
"negative","$VBIV I’m very aware of the short side opinion here, but something is brewing here. Far too much negative pressure given underlying potential. Are MM’s keeping this low to continue building positions? Many weak handed retail investors have already left, so is a reversal nearing? October will be an interesting month"
"neutral","$VBIV im in"
"positive","$VBIV"
"neutral","$VBIV if we have a merger/buyout Monday nobody freak out"
"neutral","$VBIV any luck on this one?"
"neutral","$VBIV think they will let it slowly walk up to attract volume/retail?"
"positive","$VBIV A lot of funds and rich folks with tens of. millions worth of recently purchased shares priced higher than where we are today."
"neutral","$VBIV 1.32"
"positive","$VBIV in for another 400 shares!"
"neutral","$VBIV open int for oct cal is about 30k arcoss different strikes , its not even 1k for nov"
"neutral","$VBIV Can you break 2.76 fib already"
"neutral","$VBIV     IDWEEK 2020 October 21-25      I can&#39;t wait to see what VBIV will present at IDWeek 2020, AND what the stock price might be if they report significant news.      I probably shouldn&#39;t get too excited though, it&#39;s not like they&#39;re trying to cure cancer or coronavirus after all.  ￼"
"negative","$VBIV Very little volume today."
"negative","$VBIV The violent price slamming is abating.  The Shorts are looking exhausted.  Might bottom here for a while before Short-fueled rallies take price up towards $3.40 - 3.50 area.  However, this is the market and predictions are just that...predictions.  Market and MM will do what ever the hell they want.  But one thing is for sure they won&#39;t until they feel they&#39;ve squeezed every penny out of retailer they can.  They will inflict as much pain as possible until you sell.  Then they will shame you by moving the price in the opposite direction what seemly is immediately after you give up and sell.  Does that sound about right?  Well if it does, you&#39;re right that&#39;s their mission, quest, and goal.  Just a plan and, yes, manipulation of course and it&#39;s specifically diabolical to screw you without remorse. With that...have a great weekend!  GLTA"
"neutral","$VCEL just algos. churning today."
"neutral","$VCEL holding 52wk hi’s like a champ 📈👌🏻"
"positive","@Dr_Stoxx $VEEV has been insanely strong. Fastly is an animal also"
"positive","$VERB Very stable even a red day!"
"negative","$VERB $EVOK  Both these stocks as of lately poor performers and will continue to perform poorly in the near future."
"positive","$VERI gonna applaud! For this ticket it’s already huge!😅"
"neutral","$VG they need to pre announce as well"
"positive","$VISL  3 straight green weekly candles.  Although not big gains but consolidation.  Trading on really weak volume all week.  RSI is extremely low for the week.  I am expecting a big push late afternoon to continue the week green candles.  Giving us momentum next week."
"negative","$VKTX POS stock. Vktx is really garbage. The hype for Nash is gone so is the $ from investors"
"negative","Downtrend stocks in the morning (lower lows)  $VLO $MPC $CCXX $VIPS $MRK     +14 more results  stockbeep.com/dnt-oct2a"
"neutral","$VLO Parabolic."
"positive","@BigRolliePollie It&#39;s one of those &#39;so bad, it&#39;s good&#39; trades. $VLO holding my line in the sand support so far. Looking for an oversold bounce off this level."
"neutral","Synthetic Long Discount Alert: VALERO ENERGY $VLO trading at a 10.45% discount for the 20-Jan-2023 https://wp.me/p5bLGB-b05T"
"neutral","$VMC Forgive those who have hurt you. They are just having a bad time. Still looking for something to read?http://psce.pw/LithiumDemandInSurge"
"neutral","$VRTX i guess back to the 250s💩"
"positive","$RUN $VSLR   Just shaking out the weaklings.Will be up at least $1 by the end of the day."
"positive","$VSLR  $RUN   The break out has begun🤑"
"neutral","$REGI $VSLR - ahh common man.... just a one simple dip please"
"negative","$RUN $VSLR  JUST GONNA BE REAL. It’s not looking to good my friends. If it keeps going I’ll have to short."
"positive","$VSTM Analysts who follow Verastem Inc (VSTM) on average expect it to increase 233.33% over the next twelve months. Those same analysts give the stock an average rating of Strong Buy"
"negative","$VSTM  The short interest has increased, but  maybe soon they will close some of their positions  since VSTM is cash fat to  2024  https://www.nasdaq.com/market-activity/stocks/vstm/short-interest"
"positive","$VSTM OK so now we wait till Oct. 29th and I&#39;m sure either before the 29th or on the 29th we get an idea of what the company is going to do.   It&#39;s very simple business planing, the people who are investors not traders will come out on top in the end.  I learned the hard way getting out way to soon on some good ideas that ended up going to the moon.   Example I sold REGN at 7.25 now 564.00  LOXO at 12.00 bought out in the hundreds I can go on and on but I learned.   Now I hold and give the company a chance.   Not giving up on VSTM."
"positive","@LosCapital39 Hey Los Lobos, I&#39;m with ya on $OPK    Have a Wendy&#39;s Frosty and chill.  $VTGN  huge position. Target $10.00  &quot;Interesting&quot; profile pic"
"neutral","$VTGN if you say the word &#39;gullible&#39; really slow, it sounds like Goldfish..."
"negative","$CBAT  goes up but $ADIL goes down while a Non Fda approved drug in phase 3 over at $VTGN stats steay after i sold this morning for $ADIL ..  Makes sense.. COMPLETE SENSE!"
"neutral","@MikeWinchell is that a Power reference? You’ve proven yourself not to be a bot I may just take a look at this $VTGN after all 😂😂😂😂"
"neutral","$VTGN on an average how long does the FDA take to approve a vaccine? once it’s submitted to FDA"
"positive","@senator7 Hey Kris, &quot;pretty smile&#39; in that profile pic.  Obviously, you don&#39;t know $VTGN  as they have FDA Fast Track Status.   I&#39;m loving my $OPK and loading on $VTGN"
"positive","@LosCapital39  Los Lobos, $OPK could really squeeze here with a strong close. Loading $VTGN here..."
"neutral","@mady001 Hey Manddep, $VTGN doesn&#39;t have a &quot;vaccine&quot;, they have a nasal spray (like Flonase) and they have FAST TRACK status.  Loading here!!!"
"neutral","@dgafwyt Hey Derek, why the hell would you sell $VTGN  ?  It hasn&#39;t even started yet.... wait for FDA Covid Anxiety statements!  Will go viral.  Get your head out of your ass man"
"neutral","$VTGN 235,000 buy on lv2?"
"positive","$VTGN"
"positive","$VTGN"
"negative","$DPW so much volume and it’s stuck... meanwhile $VVPR moving on no volume"
"positive","$VVPR stumbled across this gem.  It has everything I look for in a stock... except volume...  but all things equal, its worth a shot.. and its in the right sector."
"neutral","$VVPR averaged up to $10. I don’t see ya going below $10 again."
"positive","$VVPR 550 shares. 7.59 is my average cost! Holding strong!"
"neutral","$VVPR  DBR says PT is 18-20. 👍"
"positive","$VXRT we need some fcking news badly"
"neutral","$VXRT damn seriously what ever happened to the Jansen fly trials what the f 🤦🏻‍♂️"
"positive","$VXRT poor little vaxy...i love when it&#39;s bought when it spikes higher, it&#39;s data month"
"negative","$VXRT This board is hilarious. So many people refuse to listen."
"neutral","$VXRT we are in 6.94..curl back up and lets make money....more bids at 6.84 and 6.69 final bid..never trust this stocks"
"positive","$VXRT He really Warned everyone with his amazing calls"
"neutral","$VXRT Stock pattern almost every morning"
"neutral","$VXRT Trying so hard to cross $7 for the whole week."
"positive","$vxrt been in since 9.47. I used to care. Still bull"
"positive","$VXRT say what you will about going long. but it really makes days like this inconsequential. picked up a few more shares. gl everyone. stay healthy."
"neutral","$VXRT china ate my lunch. who’s ready for lunchtime"
"positive","$VXRT @TheDonDonkey mostly invest in oil and gas! LOL good thing the perma bulls have such a wise investor with them"
"neutral","$VXRT Don&#39;t be delusional...this one is different!"
"positive","$VXRT going to stay holding lmao. This stock is promising enough to reach 20 and more again"
"neutral","$VXRT tick tock tick tock boooommm"
"positive","$VXRT Update from RA Captial - #10 - for Vaccines! https://www.racap.com/media/Covid-19/RACAP_COVID-19_MAP%20Updates.pdf"
"neutral","$VXRT next break above $7.06 moving dot below price on 5min TF."
"positive","$VXRT https://www.racap.com/media/Covid-19/RACAP_COVID-19_MAP%20Updates.pdf"
"positive","$QQQ $AMD $WKHS $VXRT **Started trading with $3k, down to $1k, back up to $45k. Big thanks to this community stocktradingchat.com/Okmount"
"positive","@Ferraris_or_Civics  ...those were some nice picks! I had $VXRT and $IBIO before their big moves but sold too early.   I&#39;m going ride $ACRS  to the top floor, no early profit taking for me this time."
"positive","$VXRT [5 minute chart]: I think a push for new HOD is coming. MACDs have turned green, momentum is back."
"neutral","$VXRT run u pig run!!! I mean u sexy bitch lolol"
"negative","$INO $VXRT this relationship is really toxic, but I&#39;m still holding though I&#39;m hurting :))"
"positive","$VXRT we need newwwwssssss 🙈"
"positive","@irendaje14 $VXRT is a risk of course but many potential catalysts that could change the game hang in there."
"positive","$VXRT Gold of train is leaving the station, Good things may come. You might consider this by reading the potential of these companies.http://psce.pw/LithiumDemandInSurge"
"positive","$CEMI Will continue to add sub 5s my PT when FDA comes is 7-10+. Vanguard owns 400k+ shares, 2-3 hedgefunds are addinng in average every 1-2 weeks. Won’t sell for pennies. I averaged up here in the 4.90s. This should close 5.10+ and then 6-8s in the next 1-2 weeks. I play with confidence on my swings, go ask the BULLS AND LONGS over at $SRNE $CODX $IBIO $VXRT. We made 50-150% there over the past few months swinging"
